title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Give It To Me,"Timbaland, Justin Timberlake, Nelly Furtado",High,USUM70700995,111,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202753772039.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202750861776.mp3
Face to Face,Daft Punk,Medium,NULL,118,CS (Late);Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173439447358.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173434734540.mp3
Ghost,Maston,Medium,NULL,76,Municipal Bar (Morning);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034916484177.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034913695668.mp3
Lies (Kraak & Smaak Remix) PN,Asha Puthli,Medium,NULL,100,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222011941615.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222007409785.mp3
Low Down,Cash And Carry,Medium,USCW62154901,122,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125640049625.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125637588440.mp3
Crossing Paths,Kartell,High,NULL,115,Bar Moon (Main);DTF (Indie Grooves);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035106902004.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035103474855.mp3
Slipping Away,LEISURE,Medium,NULL,78,DTF (Indie Grooves);Indie Lounge;The Longboard (Afternoon);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035005317611.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035002502895.mp3
Parachute,Thee Lakesiders,Medium,QZ2L61800029,81,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105832485699.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105827924703.mp3
T-Shirt,Thomas Rhett,High,NULL,96,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183112232768.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183109269428.mp3
Separated,IAMNOBODI,Medium,TCAFL2151191,117,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185307994122.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185305672486.mp3
Watermelon Sugar,Harry Styles,High,NULL,95,Capon's Chophouse (Lunch);DTF (Top 40);McFadden's Lunch;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233202665458.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233158757598.mp3
"Jugadoras,Jugadores",Mala Rodriguez,High,ES5700300476,90,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070450876210.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070446380102.mp3
Falling And Laughing,Orange Juice,High,NULL,68,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024847164441.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024843454467.mp3
California Dreamin',Bobby Womack,Medium,USEM39200360,112,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081251773058.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081249030012.mp3
Had I Known You Better Then,Daryl Hall & John Oates,Medium,NULL,89,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150837821138.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150834421404.mp3
Escape,Zimmer,High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175246675683.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175242405370.mp3
First Love,BrownHill,Medium,NULL,74,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025119292349.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025114397041.mp3
Night Theme,The Sound Stylistics,Medium,NULL,84,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034422870777.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034418590952.mp3
Luv (sic) Instrumentals,Nujabes,Medium,NULL,93,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165400306419.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165354786854.mp3
The Picture,Ty Segall,Medium,NULL,132,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181827842510.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181824895205.mp3
Best of My Love,The Emotions,High,USSM17700716,115,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092636137590.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092632759801.mp3
Guajira en F (feat. Jesus Ramos),Buena Vista Social Club,High,NULL,135,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193824003481.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193819410385.mp3
Alone,The Green,Medium,NULL,72,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022317901681.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022314386978.mp3
Thats All,Baby Rose,Low,QMB622504302,101,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225224064600.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225221138755.mp3
Salad Days,Mac DeMarco,Medium,NULL,100,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212239214144.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212236589017.mp3
This Place,Retiree,High,UKB8U1500005,118,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113321583375.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113316931353.mp3
Tellme,"Swiss111111111111,Lion Rezz",Medium,NZAM02001177,81,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120519593734.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120516647719.mp3
Love Is The Only Thing,Lost Frequencies,High,BEHP42400042,128,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041815617074.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041812435926.mp3
Storm (Edit),Sam Benaroya,High,NULL,115,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034632652568.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034628783810.mp3
My Boy,Marlon Williams,Medium,USJ5G2227701,95,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004433264711.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004429235879.mp3
Katmandu (Jazzanova Remix),Ivan Conti,High,NULL,118,Nerina (Early);Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165548850997.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165543638302.mp3
You've Done Enough,"Gorgon City,DRAMA",High,GBUM72006904,125,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041541280576.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041538519928.mp3
Why,"Les Sins,Nate Salman",Medium,US22N1430104,117,Bar Moon (Early);DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151953031378.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151949834648.mp3
Cannock Chase,Labi Siffre,Medium,GB01A0600034,124,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072212376162.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072208345649.mp3
Tale Of Two Towns (Single),Brandon Ratcliff,High,NULL,88,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184656660725.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184652780176.mp3
Olinda Road,Hapa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220252597176.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220249401021.mp3
Voodoo?,L'Imperatrice,Medium,NULL,108,Maywood Tennis Club (Court Sound);The Longboard (Evening);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191329087470.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191325525506.mp3
Burn It Down (Radio Edit),Parker McCollum,High,NULL,81,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183314561888.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183311558924.mp3
Ready To Let Go,Cage The Elephant,Medium,NULL,101,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211323584424.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211316303232.mp3
Shine,Donavon Frankenreiter,Medium,NULL,119,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162738669285.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162734779943.mp3
Wounds of Love,Nation of Language,Medium,USLZJ2193677,110,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050507129599.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050503478950.mp3
Bis,"Arthur Verocai,Azymuth",Medium,GBDCR0600091,101,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185408983405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185404143135.mp3
Running Away,Thee Sacred Souls,Medium,USA2B2307736,139,Bazaar Bar (Early);Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081741479468.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081738010579.mp3
wonderful space,papier rose,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162815368867.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162812117575.mp3
Blame It on Your Heart PN,Patty Loveless,High,NULL,75,Close Company (Country),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224511196438.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224506951518.mp3
Anything For You,Nyday,High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180814132294.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180810353712.mp3
Arrival,Both Are Infinite,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171337160604.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171332519667.mp3
Guilt,"The Regime,Pro Uno",Medium,AUGBT2336532,75,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111813869897.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111811243013.mp3
Metele (Cesare Remix),Buscabulla,High,NULL,104,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160952545796.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160948001908.mp3
Manana,Jimmy Buffett,Medium,NULL,121,Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052124648856.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052120077610.mp3
Breakfast,Count Jackula,High,FR0ML1100430,98,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064839578289.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064834280684.mp3
Make It Right,"Joe Goddard,Betsy",High,GBRTB1400023,120,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113645266650.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113640594847.mp3
Camarera de mi amor,Antonio Machin,High,NULL,124,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193801301358.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193757904729.mp3
Melodramatic Fanatic,Lime Cordiale,Medium,NULL,120,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182350218650.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182346257115.mp3
Redemption Song,Bob Marley & The Wailers,Medium,NULL,117,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025141095228.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025136745421.mp3
One Inch Punch,Yin Yin,Medium,NULL,117,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034258222920.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034252494654.mp3
Read Between the Lines,MAPACHE,Medium,NULL,127,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051312688667.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051308133667.mp3
Home Cookin',Jr. Walker & The All Stars,High,NULL,109,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619114353609850.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619114347246403.mp3
Been A Minute...,"Snakehips,EARTHGANG,Sinead Harnett",Medium,GX6J62400020,122,Bar Moon (Main);DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153830442705.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153827405187.mp3
It's Your Thing,The Isley Brothers,Medium,NULL,93,Benny's Afternoon;Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162342909885.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162339686399.mp3
Allow Me (to Destroy You),Tommy Mandel,Medium,ushm20419388,103,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105854494409.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105850672889.mp3
What I'm Looking For,Airline Food,Medium,QZARB1819006,77,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130243441103.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130240181823.mp3
Operator - DJ Koze Radio Edit,"Lapsley, DJ Koze",High,GBBKS1600110,120,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095852441620.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095849034049.mp3
Somebody's Watching Me,Rockwell,Medium,NULL,124,Eclectic Halloween;Halloween (Eclectic);Halloween (Horror Pop Party);McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232950925672.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232946161081.mp3
Oceanbird Song,Europa Falls,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163152719889.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163146623914.mp3
Fuwafuwa Groove,Sunner Soul,High,GBKQU1770889,110,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172301311300.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172257801875.mp3
Bewitched By The Sea - Willie Graff Remix,"Aura Safari, Jimi Tenor, Willie Graff",Medium,ITWXB2573132,100,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062226273661.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062221640131.mp3
El Flamenco,"MESTIZA, Aaron Sevilla",High,ES5052300734,123,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064336240870.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064332679743.mp3
So Good,Tuxedo,High,US2S71560004,105,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175332230897.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175329342028.mp3
Reminisce,Comet 1993,Very Low,NULL,122,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163239326509.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163234837781.mp3
Driving to Hawaii,Summer Salt,Medium,NULL,93,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212107027752.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212103806517.mp3
Love Is the Answer,Josh Heinrichs,Medium,NULL,73,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024004765159.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024001069791.mp3
Echo,Marsias,Very High,NULL,124,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181134488627.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181130252766.mp3
Loose Rules,Sentimental Animals,Medium,QMXZD1100417,114,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184959220346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184955156076.mp3
Gettin' Happy,Dolly Parton,Medium,NULL,117,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051634259382.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051631592139.mp3
Slip & Do It (Funk Re-Edit),Betty Wright,High,NULL,105,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185046998863.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185043184401.mp3
