title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Mystic Brew,Ronnie Foster,Low,NULL,114,Close Company (Last Call);Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164604851041.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164557850195.mp3
His and Mind,Baimine,Very Low,SE5IB2110585,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194125716960.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915194123218124.mp3
Something To Dance To,Willie Jones,High,NULL,112,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183019539782.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183015194176.mp3
Find Me,Gushi & Raffunk,Medium,DEBG61101060,85,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175451090921.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175447723902.mp3
Want to Want Me,Jason Derulo,High,NULL,114,McFadden's Lunch;Sports & Social (Happy Hour);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230337814872.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230334143778.mp3
Meu Segredo,Helio Matheus,Medium,BRBMG1600263,89,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072642228774.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072636918038.mp3
Selfish Girl,Charli xcx,High,GBAHS2200396,126,Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009141944983614.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009141941907979.mp3
Place de l'etoile,Triomphe,Medium,NULL,114,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175440395613.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175436710943.mp3
Halloween Theme,"John Carpenter, Cody Carpenter, Daniel Davies",Medium,US5NR1821302,136,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083345081890.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083341983250.mp3
Blooming Flower - Extended Version,"Parallelle, Abundance",Medium,FR00Y2000017,116,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134909138891.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134904168047.mp3
My One And Only Love,John Coltrane,Medium,NULL,100,Teruko (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194821487607.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194814657133.mp3
"Everywhere You Go Now, Kuti",Kojato,Medium,DEKF30800082,110,Bazaar Meat (Late);Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185152433632.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185149069866.mp3
Feel It,"Cupidon, Milaa",High,CA5KR2422447,121,Bar Moon (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120018102114.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120014883138.mp3
Sea Gets Hotter,"Durand Jones & The Indications,Durand Jones,Aaron Frazer",Medium,USJ5G1917710,120,Bazaar Bar (Early);Modern Coffeehouse;Municipal Bar (Morning);Playlist Pairings;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230532341903.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230529923448.mp3
Musique du vin et du sexe,Musique Sexuelle,Very Low,QZ5FN2226792,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193311531957.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193308620273.mp3
Strewn Across,Oberohn,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171257603320.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171255078539.mp3
I Feel High (with L'Imperatrice),"Poolside,L'Imperatrice",High,QM24S2102296,102,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175539294626.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175535964110.mp3
Sailin' (Album Version),Cecilio & Kapono,Low,NULL,117,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025012629774.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025007806704.mp3
Into Dust (Still Falling),Four Tet,High,GBBKS2500081,128,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184711937100.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184708182891.mp3
Peaceful Sleep,Mikkel Boyer,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171122851956.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171119634514.mp3
leaving you,sweet planet,Very Low,NULL,105,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162807712667.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162803441830.mp3
Iesu No Ke Kahuhipa,Kawika Kahiapo,Medium,NULL,82,GHK Lobby;Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023654210745.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023650343881.mp3
I Root,Michael Nau,Low,NULL,117,Bazaar Bar (Early);Moxy Morning (NYC 2025);Municipal Bar (Morning);The Longboard (Early Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034909093130.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034904091711.mp3
It Wasn't God Who Made Honky Tonk Angels,Kitty Wells,Medium,NULL,69,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051406140148.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051402368159.mp3
J'ecoute de la musique saoule - Woody Braun Remix,"Francoise Hardy,Funky French League,Woody Braun",High,FRZ041901968,88,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052458276773.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052452890003.mp3
Kamakani Kaili Aloha,Jeff Rasmussen,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221645576469.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221642531776.mp3
Flamingo Hangover,"VS,Africaine 808,Umeme",Medium,FRX201637424,105,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185211038021.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185205705549.mp3
Up All Night - Oliver Remix,"Beck,Oliver",High,US3841700032,110,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153309355557.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153305878909.mp3
Adore You,Harry Styles,Medium,NULL,99,DTF (Top 40);McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233204868614.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233200401850.mp3
Na Vaqueros,Kuana Torres Kahele,Medium,NULL,101,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023334339824.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023324604589.mp3
This Is The Day - Full Band Version,Mamas Gun,Medium,GB3ZD2000011,92,DTF (Modern Soul);Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170439447192.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170436270574.mp3
Bailar Contigo En La Oscuridad,Rubi,Medium,ES5701001142,109,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185415712779.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185411382161.mp3
Love Is Gone,David Guetta,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231452702575.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231449386394.mp3
E Liliu E (C Slack),Maunalua,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212521030718.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212517659844.mp3
Alter Ego (with JT),"Doechii, JT",High,USUG12306834,127,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202644378831.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202641624791.mp3
SexyBack (feat. Timbaland),"Justin Timberlake,Timbaland",High,USJI10600283,117,2000s Party;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132838363099.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132834833816.mp3
EMBOBADOS,"CRUS, Pixie",Low,USLZJ2584923,140,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092146760890.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092144159763.mp3
Fine to Me,Pokey LaFarge,Medium,US27Q2150803,129,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004207607918.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004204214843.mp3
Nice Work If You Can Get It - 1990 Remaster,Bud Powell Trio,Low,GBAYE9000428,131,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000648001487.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000645423253.mp3
Many Hands,Bosq,Medium,USA2P1919770,114,Bazaar Meat (Early);Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185011442476.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185007181015.mp3
That Zone (feat. Durand Jones),"Rebelution,Durand Jones",Medium,US4CL2110034,71,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073512171261.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073507447065.mp3
Hollywood Swinging,Kool & The Gang,Medium,USIR20000632,111,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085301820974.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085258249178.mp3
HEATED,Beyonce,High,NULL,111,Close Company Late Night;PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184052034545.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184046894864.mp3
You Gonna Make Me Love Somebody Else,The Jones Girls,Medium,USSM17901165,106,Nubeluz Funk & Disco;Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041523223030.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041519901714.mp3
Every Trick in the Book,The Allergies,High,NULL,99,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181952423791.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707181947815935.mp3
Bay of Plenty,Ian Pooley,High,DECY51736424,126,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113543595638.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113539764282.mp3
What A Life (feat. Stevie Appleton),John Summit,Very High,NULL,126,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211000530281.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523210956010024.mp3
"Shes Gone, Dance On (Carlita Remix)","Disclosure,Carlita",High,USA2P2434262,131,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041657565264.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041653324790.mp3
Mary On A Cross,Ghost,High,USC4R1902750,130,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083307339946.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083302981321.mp3
Sound Asleep,"Girls of the Internet, i am an island",Medium,GBCPZ2220949,124,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092448238150.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092444568259.mp3
Nappy Heads - Remix,"Fugees,Salaam Remi",High,USSM10027188,97,90s Hip-Hop (Remixes);Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102856783759.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102853226843.mp3
Dont Stop The Party,The Black Eyed Peas,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230718286450.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230711984251.mp3
She's in L.A. - SoCal Instrumental,"Carwyn Ellis & Rio 18,Young Gun Silver Fox",Medium,GBX262300002,129,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100308474097.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100304100611.mp3
Lasting Lover,Sigala,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230756562441.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230751845285.mp3
Loungin',Guru,Medium,NULL,99,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211046268315.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211042778758.mp3
Jazzhands,Spaze Windu,Medium,DEQ021903476,92,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731155349187613.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731155346270136.mp3
Dah Dance,Tim Deluxe,High,NULL,125,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191744280864.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191741210726.mp3
He Nani Kekaha,Darren Benitez,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211538319271.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211534805160.mp3
"I'm A Wonderful Thing, Baby",Kid Creole And The Coconuts,High,NULL,103,Hot Eye (Peak);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619114309369722.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619114303724106.mp3
Togetherness,The Slim Kings,Medium,NULL,103,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150244858748.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150240449217.mp3
I Go Back to You,Josh Kerr,High,NULL,83,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183944920424.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183941020127.mp3
Whatta Man,"Salt-N-Pepa,En Vogue",Medium,USIR20300399,87,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150109383028.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150106150168.mp3
Segunda feira,Nu Braz,Low,ITI020900235,120,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063840897971.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063836766135.mp3
Wichita Falls,Laurence Guy,Medium,GBUD71500134,118,Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092448332982.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092443899183.mp3
Tadow - Full Crate Remix,"Masego, Full Crate",Medium,QMDA62477633,115,Bar Moon (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120142446974.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022120139203478.mp3
The Other Day,Foliage,Medium,USDY41800553,73,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131020918631.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131017425687.mp3
I Saw Your Photograph,Merrell Fankhauser,Medium,NULL,84,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164426189168.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164419599226.mp3
Riki Tiki Tavi,Donovan,Medium,NULL,97,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122009995269.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122004569192.mp3
Runaway (U & I),Galantis,Very High,USAT21404265,126,Bar Moxy (Late);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205952857495.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205949559169.mp3
Head Over Heels (Indie Remix),Tears For Fears,High,NULL,105,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184732354446.mp3
Nights And Days,Moy-ya,Medium,NULL,116,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145452775282.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145450139237.mp3
Rhiannon (Remix),Stevie Nicks,High,NULL,115,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184744980994.mp3
Cleaning Windows,Van Morrison,Medium,NULL,91,Ambler Lunch;Benny's Evening;Municipal Bar (Morning);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015952832352.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015946925534.mp3
Amsterdam,Orofino,Medium,DEVY92300146,118,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101007279254.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101004647980.mp3
Patience,Odeal,Medium,QMBZ92541841,92,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230746312313.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230743268756.mp3
