title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Wailana,Mark Yamanaka,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212050730635.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212047361366.mp3
Never No More - 76 Seville Mix,Souls Of Mischief,Medium,USJI11300011,94,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103427890067.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103424565819.mp3
Starting Over,Chris Stapleton,High,NULL,89,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184521868877.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184519349742.mp3
"A Happy Song for You, Pt. 2",Bohannon,High,NULL,112,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035549613599.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035545084548.mp3
He Aloha No Ka 'ukiu,Cody Pueo Pata,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222814971774.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222810752149.mp3
Estate,Joao Gilberto,Very Low,USWB10104366,111,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072803668745.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072759323085.mp3
Stereo Love (Dance Edit),Edward Maya & Vika Jigulina,High,NULL,122,Indie Open Format;Sports & Social (Late Night),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184948507737.mp3
Rollercoaster,"Marra, whinn, Dana Williams",Medium,FRD9M2200530,110,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022114033155456.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022114029751329.mp3
Mourning Dove,Jon McKiel,Medium,NULL,116,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164347050248.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164340053928.mp3
Peace Like a River,Paul Simon,Medium,NULL,127,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234708289331.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234703158293.mp3
Crazy Girl (Single Version),Eli Young Band,High,NULL,76,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184309479012.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184306377547.mp3
Ooh La La,Goldfrapp,High,GBAJH0500954,73,Close Company Late Night;Municipal Bar (Late Night);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002554356569.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002548860594.mp3
Medley - Ku'u Lei 'Awapuhi Melemele & Pua Be Still,Keola Beamer,Low,NULL,93,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210404366802.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210357619022.mp3
II MOST WANTED,"Beyonce,Miley Cyrus",High,USSM12402717,138,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143943550575.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143940148700.mp3
Vol 12: SJS Dashi Sky Pool (Sunset),Raina Music,Medium,Raina Music - Vol 12: SJS Dashi Sky Pool (Sunset) - SJS Dashi Sky Pool (Sunset) (Mixes),120,SJS Dashi Sky Pool (Sunset) (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827060447113594.mp3
The Man with the Hat and the Tan (ManHatTan),Andres Levin,High,NULL,80,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193759677045.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193754939667.mp3
Sanoe,Keola Beamer,Low,NULL,80,GHK Treatment (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210426990705.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210421439264.mp3
Dreaming In Slow Motion,Pale Jay,Medium,QZDMQ2250265,79,Modern Coffeehouse;Moxy Morning (NYC 2025);Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230637593580.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230634996839.mp3
Not Today,"Bonaparte, Acid Pauli",High,FRX202047558,123,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023063918078270.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023063913813862.mp3
Better Love Next Time,Dr. Hook,Medium,USCA28700269,103,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125813422791.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125810182693.mp3
Seems Like,Thee Sinseers,Medium,USA2B2033444,81,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225145949344.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225143346671.mp3
Workin' Woman Blues,Valerie June,Medium,GBGNS1201004,123,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004857374782.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004854736854.mp3
Morning Dew,Cosmonection,Medium,NULL,111,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160937728125.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160934048428.mp3
Tidal Wave,Tom Misch,Medium,NULL,71,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150741736739.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150738026709.mp3
I Was Made For Lovin' You (feat. Nile Rodgers & House Gospel Choir),"Oliver Heldens,Nile Rodgers,House Gospel Choir",Very High,USRC12201414,126,Bar Moxy (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205520476521.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205517947701.mp3
Gentle On My Mind,Glen Campbell,Medium,NULL,109,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051429289821.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051426688145.mp3
Got Caught in Amsterdam,Arc De Soleil,Low,NULL,79,Laid-Back Legends;Maywood Tennis Club (Reception);Moxy Morning (NYC 2025);Municipal Bar (Morning);Waymore's Lobby (Non Peak);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035636479871.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035632164720.mp3
Never Too Much,GOLD RVSH,High,NULL,114,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182115359808.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182111297773.mp3
Grown Up,Danny Brown,High,QMSDU1200054,94,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065021459656.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065018582926.mp3
Flashing Lights,Lord Sutch,Medium,USAT20403839,115,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052733758228.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052730438030.mp3
Cowboys to Girls,The Intruders,Medium,NULL,105,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001332496107.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001327318533.mp3
6's to 9's (feat. Rationale),Big Wild,High,NULL,96,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184050810355.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184046601562.mp3
Just Dance,Lady Gaga,High,NULL,119,2000s Party;McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231044326520.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231038491011.mp3
Can't We Be Friends,Sonny Stitt Quartet,Low,USFI85100029,108,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001050853921.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001048087926.mp3
I Feel for You,Prince,Medium,NULL,120,Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051703681616.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051700325082.mp3
You Got Me,Jaguar Jaguar,Medium,BE2GT1900005,102,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234740798956.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234738077382.mp3
California Sober (Clean),"Post Malone, Chris Stapleton",High,NULL,93,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250711144515932724.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250711144511748813.mp3
Intraspettro,Les Hommes,Medium,ITO0P0100153,81,Cabana Sass (Early Lunch);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175335321358.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175332026695.mp3
TRUCK BED,HARDY,High,QZ22S2200079,132,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144157696346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144154972348.mp3
Ke Ali'i Hulu Mamo,Chad Takatsugi,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220842421978.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220839195271.mp3
Hollow Home,Woods,Medium,NULL,73,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134904766325.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134859765110.mp3
3BadSoSad - Edit,Private Island,Medium,NULL,97,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204439895638.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204437442019.mp3
Ce soir je m'en vais,Jacqueline Taieb,Medium,NULL,100,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181951859698.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181947732410.mp3
Blu's Dream,Fabiano do Nascimento,Very Low,US25X2301980,64,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135132493776.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135130468410.mp3
Ambient Air,Hania Norman,Very Low,NULL,121,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171316332160.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171313591815.mp3
All we ever wanted,MVCA,Medium,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181231862668.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181226899955.mp3
Wild Life,4th Sign,Medium,NULL,92,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165748823108.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165745679996.mp3
Money Day,The Pioneers,Medium,NULL,90,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022143533610.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022140470332.mp3
I Can Hear It I Can See It,Ava Low,Medium,SE5Q52301508,115,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152626149268.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152622771740.mp3
Cold Water (feat. Justin Bieber & M),Major Lazer,High,NULL,93,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232050744660.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232048405475.mp3
Full Bloom,Josiah Steinbrick,Very Low,US6PQ2000157,72,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135204390539.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135201768669.mp3
Vol 86:Pop Dance,Raina Music,Very High,Vol 86:Pop DanceVery High,120,Pop Dance (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821233954605008.mp3
Saving Up,Dom Dolla,High,NULL,130,Bar Moxy (Late);McFadden's Late Night;Nexus Club (Late Night);Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231401581552.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231358802082.mp3
Les heros de Barbes,Juniore,Medium,NULL,130,Cafe Chelsea Late Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181615941740.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181610849487.mp3
A Song for You - 2002 Remaster,Gram Parsons,Medium,USRE10700764,98,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015248975648.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015242767052.mp3
Bullshit (Instrumental),The Pharcyde,Medium,NULL,90,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165254309737.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165249688337.mp3
Flyin' Away,Mo' Horizons,High,NULL,97,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030332336132.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030325646646.mp3
Chrome Sitar,T. Rex,High,USFP71124903,140,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053111872617.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053108217124.mp3
Breezy Blossoms,Antero Lehto,Very Low,NULL,98,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171220552284.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171217437118.mp3
Point sensible,Malik Djoudi,Medium,NULL,92,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191416384123.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191412402235.mp3
Freedom Was A Highway,Jimmie Allen,High,NULL,96,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184036684018.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184031733865.mp3
In A Sentimental Mood,Duke Ellington,Very Low,USCA28800757,117,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000730273204.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000727510632.mp3
Siente como la musica te envuelve y te ayuda,Seros Sound Healing,Very Low,GX3Q92329651,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193615495698.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193613801580.mp3
Long Beach,B.J. Smith,Medium,GBY9Y2001337,80,The Longboard (Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124600222985.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124558178451.mp3
Unforgettable Feeling,Munan,Medium,AUMEV2394371,92,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234840360446.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825234836399590.mp3
Away In a Manger,Dwight Tokumoto,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222930456792.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222926532608.mp3
Lei Ho`Oheno,Weldon Kekauoha,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220423911150.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220419800332.mp3
Theme from Selva,Quantic,Medium,NULL,113,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134352925772.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134348783803.mp3
What's Luv? (feat. Ashanti),"Fat Joe,Ashanti",High,USAT20111228,94,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132733782862.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132730396158.mp3
Geminis,RPLK,Medium,FRX282394465,90,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093109066865.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093104417286.mp3
Ediacaran Moonrise,Barry Walker Jr.,Very Low,QMDA61866606,70,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135104648384.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135102296785.mp3
Como El Agua,"Pablo Fierro, FNX OMAR",High,DEEC33502067,123,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064444397773.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064440572710.mp3
Essential,Giovanni Damico,Medium,GBKQU1817737,119,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185239944044.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185235008311.mp3
Rio Salvaje (Cosita Linda),Domingo Mariani,Low,QZFZ61957665,109,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135252597861.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135249874431.mp3
Gimme,Jill Scott,High,NULL,107,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184915076509.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184910974577.mp3
(Love Is Like A) Heat Wave,Martha Reeves & The Vandellas,High,USMO16300273,84,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092428067734.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092424855907.mp3
