Artist,Title,ISRC,Energy Score,Energy Label,Flags,Tagged Date,Source Sheet,Energy Feedback Status,Accessibility Score,Correction Status,Explicit Scoring,Explicit Instance,Explicit Score Fuzzy Match,
Chromeo,Jealous (I Ain't With It),,8,High,"Dynamic, Groove",7/23/2025 10:38:35,,,,,Suggestive,,,
"deadmau5,Chris James",The Veldt - Radio Edit,,8,High,"Dynamic, Anthem",7/23/2025 10:38:39,,,,, ,,Suggestive,deadmau5|The Veldt - Radio Edit
NONONO,Pumpin Blood,,5,Medium,"Dynamic, Anthem",7/23/2025 10:38:41,User Corrected,,,,Family Friendly,,,
"Gostan,De Hofnar",Klanga - De Hofnar Remix,,7,High,"Dynamic, Groove",7/23/2025 10:38:46,,,,,Family Friendly,,,
"Sam Feldt,Kimberly Anne",Show Me Love,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:38:49,,,,,Suggestive,,,
Klingande,Punga,,7,High,"Dynamic, Groove",7/23/2025 10:38:53,,,,,Family Friendly,,,
Billie Eilish,BIRDS OF A FEATHER,,6,Medium,,7/23/2025 10:38:57,,User Corrected,Commercial,,Explicit,But you're so full of shit,,
Kali Uchis,Moonlight,,5,Medium,,7/23/2025 10:39:00,,,,,Suggestive,,,
SZA,Saturn,,6,Medium,,7/23/2025 10:39:04,User Corrected,,,,Family Friendly,,,
HYBS,Ride,,7,High,"Dynamic, Groove",7/23/2025 10:39:07,,,,,Suggestive,,,
Kali Uchis,telepatía,,5,Medium,Groove,7/23/2025 10:39:10,User Corrected,,,, ,,Family Friendly,Kalima|(Where is the) Sunshine (Pt. II)
"Selena Gomez,benny blanco,The Marías",Ojos Tristes (with The Marías),,5,Medium,,7/23/2025 10:39:13,,,,, ,,Suggestive,Selena Gomez|Back To You
Blu DeTiger,Kiss,,7,High,"Dynamic, Groove",7/23/2025 10:39:16,,,,,Suggestive,,,
Jonas Brothers,Waffle House,,7,High,"Dynamic, Groove",7/23/2025 10:39:20,,,,,Explicit,talk sh—,,
Zimmer90,What Love Is,,6,Medium,,7/23/2025 10:39:27,,,,,Family Friendly,,,
Peach PRC,Secret,,6,Medium,,7/23/2025 10:39:31,,,,,Suggestive,,,
"BLACKPINK,Selena Gomez",Ice Cream (with Selena Gomez),,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:39:34,,,,,Suggestive,,,
Megan Moroney,I'm Not Pretty,,6,Medium,,7/23/2025 10:39:36,,,,,Family Friendly,,,
Niko Moon,PARADISE TO ME,,7,High,"Dynamic, Groove",7/23/2025 10:39:39,,,,,Suggestive,null,,
Brantley Gilbert,The Weekend,,7,High,"Dynamic, Anthem",7/23/2025 10:39:42,,,,,Explicit,hell nah,,
Easton Corbin,A Girl Like You,,5,Medium,,7/23/2025 10:39:45,,,,,Suggestive,,,
Ella Langley,Country Boy's Dream Girl,,6,Medium,,7/23/2025 10:39:48,,,,,Suggestive,,,
Gracie Abrams,That’s So True,,4,Low,,7/23/2025 10:39:52,,,,, ,,Explicit,Gracie Abrams|Thats So True
"The Roots,Cody Chesnutt",The Seed (2.0),,8,High,"Dynamic, Groove",7/23/2025 10:39:55,,,,,Explicit,fucking,,
Third World,Now That We've Found Love,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:39:57,,,,, ,,Family Friendly,Third World|Now That We've Found Love (Single Version)
Valley,Like 1999,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:40:00,,,,,Explicit,"Fuck man, I'm 2020 done",,
WILLOW,Wait a Minute!,,6,Medium,,7/23/2025 10:40:05,,,,,Family Friendly,,,
Paul Russell,Lil Boo Thang,,6,Medium,,7/23/2025 10:40:08,,,,,Suggestive,,,
Redbone,Come and Get Your Love - Single Version,,7,High,"Dynamic, Groove",7/23/2025 10:40:12,,,Timeless,, ,,Family Friendly,Redbone|Come and Get Your Love (Single Version)
Justin Timberlake,Rock Your Body,,7,High,"Dynamic, Groove",7/23/2025 10:40:14,,,,,Suggestive,,,
Dua Lipa,Break My Heart,,8,High,"Dynamic, Groove",7/23/2025 10:40:17,,,,,Family Friendly,,,
Luke Bryan,Country Girl (Shake It For Me),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:40:21,,,,,Suggestive,,,
"Mark Ronson,Amy Winehouse",Valerie (feat. Amy Winehouse) - Version Revisited,,7,High,"Dynamic, Groove",7/23/2025 10:40:24,,,,, ,,Suggestive,"Mark Ronson,Daniel Merriweather|Stop Me (feat. Daniel Merriweather)"
Natasha Bedingfield,Unwritten,,8,High,"Dynamic, Anthem",7/23/2025 10:40:30,,,,,Family Friendly,,,
Olly Murs,Dance with Me Tonight,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:40:33,,,,,Suggestive,,,
Lizzo,Good as Hell,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:40:36,,,,, ,,Explicit,Lizzo|Good as Hell (feat. Ariana Grande) (Remix)
Paramore,Still into You,,8,High,"Dynamic, Anthem",7/23/2025 10:40:44,,,,,Family Friendly,null,,
"Earth, Wind & Fire",Let's Groove,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:40:47,,,,,Family Friendly,,,
Marvin Gaye,Got To Give It Up - Pt. 1,,8,High,"Dynamic, Groove",7/23/2025 10:40:51,,,,, ,,Suggestive,Marvin Gaye|Got To Give It Up (Pt. 1)
blink-182,All The Small Things,,8,High,"Dynamic, Anthem",7/23/2025 10:40:53,,,,,Family Friendly,,,
"Fergie,Ludacris",Glamorous,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:40:56,,,Commercial,,Explicit,broke ass home,,
Olivia Rodrigo,good 4 u,,8,High,"Dynamic, Anthem",7/23/2025 10:41:00,,,,,Explicit,what the fuck is up with that?,,
"Kygo,Whitney Houston",Higher Love,,8,High,"Dynamic, Anthem",7/23/2025 10:41:03,,,Commercial,,Family Friendly,,,
"Daft Punk,Pharrell Williams,Nile Rodgers",Get Lucky (Radio Edit) [feat. Pharrell Williams and Nile Rodgers],,8,High,"Dynamic, Groove",7/23/2025 10:41:06,,,,,Suggestive,,,
Modjo,Lady - Hear Me Tonight,,7,High,"Dynamic, Groove",7/23/2025 10:41:09,,,,, ,,Family Friendly,Modjo|Lady (Acoustic Version)
"Nicky Youre,hey daisy,Loud Luxury",Sunroof - Loud Luxury Remix,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:41:12,,,,,Family Friendly,,,
"Michael Franti & Spearhead,Cherine Anderson",Say Hey (I Love You) (feat. Cherine Anderson),,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:41:15,,,,, ,,Family Friendly,Michael Franti & Spearhead|Say Hey (I Love You)
"Dua Lipa,DaBaby",Levitating (feat. DaBaby),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:41:19,,,,, ,,Family Friendly,"Dua Lipa,Kungs|Don't Start Now - Kungs Remix"
"Elton John,Dua Lipa,PNAU",Cold Heart - PNAU Remix,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:41:23,,,,, ,,Suggestive,Elton John|Bennie And The Jets (Remastered 2014)
Ed Sheeran,Shivers,,8,High,"Dynamic, Groove",7/23/2025 10:41:26,,,,,Suggestive,,,
"Liam Payne,Quavo",Strip That Down (feat. Quavo),,7,High,"Dynamic, Groove",7/23/2025 10:41:29,,,,, ,,Suggestive,Liam Payne|Strip That Down
Ava Max,My Head & My Heart,,8,High,"Dynamic, Anthem",7/23/2025 10:41:32,,,,,Family Friendly,,,
"Flo Rida,Sia",Wild Ones (feat. Sia),,9,Very High,"Dynamic, Anthem",7/23/2025 10:41:36,,,,, ,,Suggestive,"Flo Rida,T-Pain|Low"
"Duke Dumont,Purple Disco Machine",Ocean Drive - Purple Disco Machine Remix,,8,High,"Dynamic, Groove",7/23/2025 10:41:42,,,,,Suggestive,,,
Jodie Harsh,Never Knew (L.O.V.E.),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:41:45,,,,,Family Friendly,,,
Block & Crown,Disco Steppers,,8,High,"Dynamic, Groove",7/23/2025 10:41:49,,,,,Family Friendly,,,
"Kygo,Donna Summer",Hot Stuff,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:41:52,,User Corrected,Timeless,,Suggestive,,,
Junior Senior,Move Your Feet,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:41:55,,,Commercial,,Family Friendly,null,,
Robin S,Show Me Love,,5,Medium,"Dynamic, Anthem",7/23/2025 10:42:01,,User Corrected,Timeless,,Family Friendly,,,
"Ciara,Missy Elliott","1, 2 Step (feat. Missy Elliott)",,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:42:04,,,Timeless,User Corrected,Suggestive,,,
Le Pedre,Gimme! Gimme! Gimme! (A Man After Midnight),,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:42:07,,,,,Suggestive,null,,
"Joel Corry,RAYE,David Guetta",BED,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:42:12,,,,,Suggestive,,,
"Sigala,Bryn Christopher",Sweet Lovin' - Radio Edit,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:42:16,,,,,Suggestive,,,
"Pitbull,AFROJACK,Ne-Yo,Nayer",Give Me Everything (feat. Nayer),,9,Very High,"Dynamic, Anthem",7/23/2025 10:42:20,,,,,Suggestive,,,
"Kygo,DNCE",Dancing Feet (feat. DNCE),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:42:25,,,,, ,,Suggestive,"Kygo,Donna Summer|Hot Stuff"
Beyoncé,TEXAS HOLD 'EM,,6,Medium,,7/23/2025 10:42:29,,,,, ,,Explicit,Beyonce|Texas Hold 'Em (Radio Edit)
Justin Timberlake,LoveStoned / I Think She Knows (Interlude),,7,High,"Dynamic, Groove",7/23/2025 10:42:32,,,,, ,,Suggestive,Justin Timberlake|LoveStoned / I Think She Knows Interlude (Clean)
"Lady Gaga,Ariana Grande",Rain On Me (with Ariana Grande),,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:42:36,,,,,Suggestive,,,
Shania Twain,Man! I Feel Like A Woman!,,9,Very High,"Dynamic, Anthem",7/23/2025 10:42:41,,,,,Family Friendly,null,,
Mariah Carey,Fantasy,,8,High,"Dynamic, Groove",7/23/2025 10:42:44,,,,,Family Friendly,,,
Dom Dolla,Saving Up,,7,High,"Dynamic, Groove",7/23/2025 10:42:47,,,Commercial,,Family Friendly,,,
"Silk City,Dua Lipa,Mark Ronson,Diplo",Electricity,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:42:52,,,,,Suggestive,,,
"Pitbull,Ne-Yo",Time of Our Lives,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:42:55,,,,,Explicit,ass,,
"Heavy D & The Boyz,Aaron Hall",Now That We Found Love,,7,High,"Dynamic, Groove",7/23/2025 10:42:59,,,,, ,,Suggestive,Heavy D & The Boyz|Now That We Found Love
Max-A-Million,Sexual Healing,,6,Medium,,7/23/2025 10:43:03,,,,,Suggestive,"please don't procrastinate, it's not good to masturbate",,
Jennifer Lopez,Waiting for Tonight,,7,High,"Dynamic, Anthem",7/23/2025 10:43:07,,,Commercial,,Suggestive,,,
Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:43:10,,,,,Family Friendly,,,
Taio Cruz,Dynamite,,9,Very High,"Dynamic, Anthem",7/23/2025 10:43:14,,,,,Explicit,Just what the fuck,,
"USHER,Pitbull",DJ Got Us Fallin' In Love (feat. Pitbull),,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:43:17,,,,, ,,Suggestive,USHER|Confessions Part II
"Robin Thicke,T.I.,Pharrell Williams",Blurred Lines,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:43:20,,,,,Explicit,bitch,,
Katy Perry,Firework,,9,Very High,"Dynamic, Anthem",7/23/2025 10:43:23,,,,, ,,Explicit,Katy Perry|Hot N Cold
Dua Lipa,Don't Start Now,,8,High,"Dynamic, Groove",7/23/2025 10:43:26,,,,,Family Friendly,,,
"Shakira,Wyclef Jean",Hips Don't Lie (feat. Wyclef Jean),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:43:29,,,Commercial,,Suggestive,,,
"Robin Schulz,Francesco Yates",Sugar (feat. Francesco Yates),,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:43:33,,,,, ,,Suggestive,Robin Schulz|Sugar (feat. Francesco Yates)
"Rihanna,JAY-Z",Umbrella,,8,High,"Dynamic, Anthem",7/23/2025 10:43:36,,,,, ,,Explicit,Rihanna|Disturbia
"Pitbull,John Ryan",Fireball (feat. John Ryan),,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:43:42,,,,, ,,Explicit,"Pitbull,Ne-Yo|Time of Our Lives"
Cher,Believe,,9,Very High,"Dynamic, Anthem",7/23/2025 10:43:48,,,,,Family Friendly,,,
"Kungs,Cookin' On 3 Burners",This Girl (Kungs Vs. Cookin' On 3 Burners),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:43:51,,,Commercial,,Family Friendly,,,
"Taio Cruz,Ludacris",Break Your Heart,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:43:54,,,,, ,,Suggestive,Taio Cruz|Break Your Heart
"Jessie J,Ariana Grande,Nicki Minaj",Bang Bang,,9,Very High,"Dynamic, Anthem",7/23/2025 10:44:02,,,,,Suggestive,,,
"Olly Murs,Flo Rida",Troublemaker (feat. Flo Rida),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:44:05,,,,,Suggestive,,,
P!nk,So What,,8,High,"Dynamic, Anthem",7/23/2025 10:44:08,,,,,Suggestive,null,,
CeeLo Green,Forget You,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:44:13,,,,,Family Friendly,,,
P!nk,Get the Party Started,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:44:17,,,,,Suggestive,,,
Katy Perry,Last Friday Night (T.G.I.F.),,8,High,"Dynamic, Anthem",7/23/2025 10:44:20,,,,,Explicit,I'm screwed,,
Flo Rida,My House,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:44:23,,,,,Suggestive,,,
Lou Bega,Mambo No. 5 (a Little Bit of...),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:44:26,,,,,Suggestive,,,
"Christina Aguilera,Lil' Kim,Mýa,P!nk",Lady Marmalade - Single Edit,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:44:29,,,,, ,,Explicit,"Christina Aguilera,Redman|Dirrty (feat. Redman)"
"Flo Rida,Kesha",Right Round,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:44:32,,,,, ,,Suggestive,"Flo Rida,Robin Thicke,Verdine White|I Don't Like It, I Love It (feat. Robin Thicke & Verdine White)"
"Justin Timberlake,Timbaland",SexyBack (feat. Timbaland),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:44:35,,,Commercial,,Explicit,fuckers,,
Smash Mouth,All Star,,9,Very High,"Dynamic, Anthem",7/23/2025 10:44:38,,,,,Family Friendly,,,
Maroon 5,Sugar,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:44:41,,,,,Explicit,shit,,
Lady Gaga,Born This Way,,9,Very High,"Dynamic, Anthem",7/23/2025 10:44:44,,,Commercial,,Family Friendly,null,,
Meghan Trainor,All About That Bass,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:44:47,,,,,Explicit,shit ain't real,,
Meghan Trainor,Dear Future Husband,,7,High,"Dynamic, Groove",7/23/2025 10:44:50,,,,,Suggestive,,,
Pharrell Williams,Happy - From  Despicable Me 2 ,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:44:53,,,,, ,,Family Friendly,Phazed Groove|Musik
Shania Twain,That Don't Impress Me Much - International Mix,,8,High,"Dynamic, Anthem",7/23/2025 10:44:56,,,,, ,,Family Friendly,Shania Twain|That Don't Impress Me Much (Album Version)
Black Eyed Peas,The Time (Dirty Bit),,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:45:00,,,,, ,,Suggestive,Black Light Smoke|Lovework (DJ T. Remix)
ABBA,Dancing Queen,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:45:03,,,,,Suggestive,,,
Will Smith,Miami,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:45:06,,,,,Suggestive,,,
Sophie Ellis-Bextor,Murder On The Dancefloor,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:45:10,,,Commercial,,Explicit,goddamn,,
Whitney Houston,How Will I Know,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:45:15,,,,,Family Friendly,,,
a-ha,Take on Me,,9,Very High,"Dynamic, Anthem",7/23/2025 10:45:20,,,,,Family Friendly,,,
Rick Astley,Never Gonna Give You Up,,8,High,"Dynamic, Anthem",7/23/2025 10:45:24,,,,,Family Friendly,,,
Corona,The Rhythm of the Night,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:45:28,,,,,Family Friendly,null,,
The Pointer Sisters,I'm So Excited,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:45:32,,,,,Suggestive,,,
Bryan Adams,Summer Of '69,,8,High,"Dynamic, Anthem",7/23/2025 10:45:35,,,,,Explicit,Me and my baby in '69,,
The Jackson 5,I Want You Back,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:45:41,,,,, ,,Family Friendly,The Jackson 5|The Love You Save
"Daft Punk,Pharrell Williams,Nile Rodgers",Get Lucky (feat. Pharrell Williams and Nile Rodgers),,8,High,"Dynamic, Groove",7/23/2025 10:45:46,,,,,Explicit,f,,
KC & The Sunshine Band,Give It Up,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:45:49,,,,,Suggestive,,,
Nelly Furtado,Maneater,,6,Medium,"Dynamic, Groove",7/23/2025 10:45:52,User Corrected,,,,Suggestive,,,
Will Smith,Gettin' Jiggy Wit It,,7,High,"Dynamic, Groove",7/23/2025 10:45:55,,,Cheesy,,Suggestive,,,
Matthew Wilder,Break My Stride,,7,High,"Dynamic, Groove",7/23/2025 10:45:58,,,Cheesy,User Corrected,Family Frendly,,,
Diana Ross,I'm Coming Out,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:46:01,,User Corrected,Timeless,,Family Friendly,null,,
The Killers,Mr. Brightside,,8,High,"Dynamic, Anthem",7/23/2025 10:46:05,,,,,Suggestive,null,,
ABBA,Voulez-Vous,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:46:10,,,,,Suggestive,,,
Kylie Minogue,Can't Get You out of My Head,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:46:14,,,,,Suggestive,,,
"Nick Jonas,Tinashe",Jealous - Remix,,7,High,"Dynamic, Groove",7/23/2025 10:46:16,,,,,Explicit,Cause you're too fucking beautiful,,
Dua Lipa,Dance The Night - From Barbie The Album,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:46:19,,,Commercial,, ,,Family Friendly,Dua Lipa|Dance The Night Away (Disco Re-Edit)
The Weeknd,Blinding Lights,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:46:22,,,,,Suggestive,,,
New Radicals,You Get What You Give,,8,High,"Dynamic, Anthem",7/23/2025 10:46:27,,,Commercial,,Explicit,kick your ass,,
Joan Jett & the Blackhearts,I Love Rock 'N Roll,,9,Very High,"Dynamic, Anthem",7/23/2025 10:46:31,,,,,Suggestive,,,
"Earth, Wind & Fire,The Emotions",Boogie Wonderland,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:46:35,,,,, ,,Family Friendly,"Earth, Wind & Fire|Beijo (Interlude)"
Carrie Underwood,Before He Cheats,,7,High,"Dynamic, Anthem",7/23/2025 10:46:38,,,,, ,,Suggestive,Carrie Underwood|Church Bells
Lizzo,Juice,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:46:41,,,,,Explicit,bitch,,
"Montell Jordan,Wino",This Is How We Do It,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:46:44,,,,, ,,Suggestive,Montell Jordan|This Is How We Do It
"Justin Bieber,Nicki Minaj",Beauty And A Beat,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:46:47,,,,, ,,Explicit,Justin Bieber|Beauty And A Beat
Jason Derulo,Take You Dancing,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:46:52,,,,,Suggestive,two-step to the bedroom,,
Miley Cyrus,Flowers,,7,High,"Dynamic, Groove",7/23/2025 10:46:56,,,,,Family Friendly,,,
DJ Ötzi,Hey Baby (Radio Mix),,9,Very High,"Dynamic, Anthem",7/23/2025 10:46:59,,,,, ,,Family Friendly,"DJ Pippi,Willie Graff,Santino Surfers|Island In The Sun"
Real McCoy,Another Night,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:47:02,User Corrected,,Commercial,,Suggestive,,,
Florence + The Machine,Dog Days Are Over,,9,Very High,"Dynamic, Anthem",7/23/2025 10:47:07,,,,, ,,Family Friendly,Florence + The Machine|Free
"Don Omar,Lucenzo",Danza Kuduro,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:47:11,,,,,Suggestive,,,
"Justin Bieber,Ludacris",Baby,,8,High,"Dynamic, Anthem",7/23/2025 10:47:14,,,,,Family Friendly,,,
Justin Bieber,Boyfriend,,6,Medium,,7/23/2025 10:47:17,,,,,Explicit,shit,,
Bruno Mars,That's What I Like,,7,High,"Dynamic, Groove",7/23/2025 10:47:21,,,,,Suggestive,,,
"Pitbull,T-Pain,Sean Paul",Shake Senora (feat. T-Pain & Sean Paul),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:47:24,,,,,Suggestive,null,,
Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),,7,High,"Dynamic, Groove",7/23/2025 10:47:28,,,,,Explicit,fuck them hoes!,,
The Darkness,I Believe in a Thing Called Love,,9,Very High,"Dynamic, Anthem",7/23/2025 10:47:32,,,,,Explicit,God,,
"David Guetta,Sia",Titanium (feat. Sia),,9,Very High,"Dynamic, Anthem",7/23/2025 10:47:37,,,,, ,,Suggestive,David Guetta|2U (feat. Justin Bieber)
"Mark Ronson,Bruno Mars",Uptown Funk (feat. Bruno Mars),,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:47:40,,,,, ,,Suggestive,"Mark Ronson,Daniel Merriweather|Stop Me (feat. Daniel Merriweather)"
Wham!,Wake Me Up Before You Go-Go,,9,Very High,"Dynamic, Groove, Anthem",7/23/2025 10:47:44,,,,,Suggestive,,,
Backstreet Boys,I Want It That Way,,7,High,"Dynamic, Anthem",7/23/2025 10:47:46,,,,,Family Friendly,,,
Taylor Swift,I Knew You Were Trouble.,,7,High,"Dynamic, Anthem",7/23/2025 10:47:49,,,,, ,,Suggestive,Taylor Swift|Karma
Britney Spears,...Baby One More Time,,8,High,"Dynamic, Anthem",7/23/2025 10:47:52,,,,, ,,Family Friendly,Britney Spears|(You Drive Me) Crazy
Third Eye Blind,Semi-Charmed Life,,8,High,"Dynamic, Anthem",7/23/2025 10:47:57,,,,,Explicit,blow jobs,,
LEN,Steal My Sunshine,,7,High,"Dynamic, Groove",7/23/2025 10:47:59,,,Cheesy,,Suggestive,null,,
Chumbawamba,Tubthumping,,9,Very High,"Dynamic, Anthem",7/23/2025 10:48:03,,,,,Explicit,Bollocks,,
Fountains Of Wayne,Stacy's Mom,,8,High,"Dynamic, Anthem",7/23/2025 10:48:06,,,,,Suggestive,,,
The All-American Rejects,Dirty Little Secret,,7,High,"Dynamic, Anthem",7/23/2025 10:48:10,,,,,Suggestive,,,
Sugar Ray,Every Morning,,6,Medium,,7/23/2025 10:48:15,,,,,Suggestive,,,
"Post Malone,Blake Shelton",Pour Me A Drink (Feat. Blake Shelton),,6,Medium,,7/23/2025 10:48:18,,,,,Suggestive,,,
Dasha,Austin (Boots Stop Workin'),,6,Medium,,7/23/2025 10:48:21,,,,,Explicit,shit,,
Chappell Roan,The Giver,,7,High,"Dynamic, Anthem",7/23/2025 10:48:24,,,,,Suggestive,,,
Sabrina Carpenter,Manchild,,7,High,"Dynamic, Groove",7/23/2025 10:48:27,,,,,Explicit,Fuck my life,,
"The Weeknd,Daft Punk",I Feel It Coming,,7,High,"Dynamic, Groove",7/23/2025 10:48:30,,,Commercial,User Corrected,Suggestive,I can feel that body shake / And the heat between your legs,,
Michael Jackson,Rock with You - Single Version,,7,High,"Dynamic, Groove",7/23/2025 10:48:33,,,,,Suggestive,null,,
Kool & The Gang,Get Down On It - Single Version,,8,High,"Dynamic, Groove",7/23/2025 10:48:36,,,,, ,,Family Friendly,Kool & The Gang|Give It Up
MGMT,Electric Feel,,7,High,"Dynamic, Groove",7/23/2025 10:48:39,,,Timeless,,Suggestive,,,
Foster The People,Pumped Up Kicks,,7,High,"Dynamic, Groove",7/23/2025 10:48:41,,,,,Suggestive,,,
Peter Bjorn and John,Young Folks,,7,High,Groove,7/23/2025 10:48:45,,User Corrected,,,Family Friendly,,,
Ace of Base,The Sign,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:48:48,,,Commercial,,Family Friendly,,,
Sheryl Crow,All I Wanna Do,,5,Medium,,7/23/2025 10:48:52,,,,,Suggestive,,,
Ms. Lauryn Hill,Doo Wop (That Thing),,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:48:57,,,,, ,,Suggestive,Ms. Lauryn Hill|Ex-Factor
"Maroon 5,SZA",What Lovers Do (feat. SZA),,7,High,"Dynamic, Groove",7/23/2025 10:49:01,,,,, ,,Explicit,Maroon 5|Girls Like You
Carly Rae Jepsen,I Really Like You,,8,High,"Dynamic, Groove, Anthem",7/23/2025 10:49:04,,,,,Family Friendly,null,,
Justin Bieber,Sorry,,7,High,"Dynamic, Groove",7/23/2025 10:49:07,,,,,Family Friendly,,,
Miley Cyrus,Wrecking Ball,,6,Medium,,7/23/2025 10:49:13,,,,, ,,Family Friendly,"Milky Chance,Jack Johnson,Poolside|Don't Let Me Down - Poolside Remix"
The Human League,Don't You Want Me,,8,High,"Dynamic, Anthem",7/23/2025 10:49:15,,,Timeless,,Suggestive,,,
Lorde,Royals,,6,Medium,,7/23/2025 10:49:18,,,,,Suggestive,,,
Dolly Parton,9 to 5,,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:49:22,,,,,Family Friendly,,,
"Sam Smith,Normani",Dancing With A Stranger (with Normani),,6,Medium,,7/23/2025 10:49:27,,,,,Suggestive,,,
Miley Cyrus,Party In The U.S.A.,,8,High,"Dynamic, Anthem",7/23/2025 10:49:33,,,Commercial,,Explicit,we’ve got to free this b-tch.,,
Maroon 5,This Love,,6,Medium,,7/23/2025 10:49:36,,,,,Suggestive,,,
Katy Perry,Hot N Cold,,8,High,"Dynamic, Anthem",7/23/2025 10:49:39,,,Commercial,,Explicit,"Like a bitch, I would know",,
"Bill Medley,Jennifer Warnes",(I've Had) The Time Of My Life - From  Dirty Dancing  Soundtrack,,9,Very High,"Dynamic, Anthem",7/23/2025 10:49:42,,,,,Family Friendly,null,,
Justin Timberlake,CAN'T STOP THE FEELING! (from DreamWorks Animation's  TROLLS ),,7,High,"Dynamic, Groove, Anthem",7/23/2025 10:49:44,,User Corrected,Commercial,,Suggestive,Nowhere to hide when I'm getting you close,,
