title,artist,energy,isrc,bpm,subgenre,artwork,source_file
The One,Rebel Souljahz,Medium,NULL,71,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022624086395.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022620453190.mp3
In Lust,BALTHVS,Medium,NULL,95,GHK Salon;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212810316831.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212805494440.mp3
Lotus 72 D (Fast Version),Ze Roberto,Medium,NULL,98,Bazaar Meat (Early);Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122400501027.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122354762093.mp3
Sweet Disaster,DREAMERS,High,NULL,87,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190658143098.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190653442806.mp3
Come & Leave,After The Smoke,Medium,USWB11304449,80,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064024567632.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064020797406.mp3
Look at You Survivin',O-Shen,Medium,ushm82147917,138,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115445372707.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115441976941.mp3
Tangerine Light,Moon Panda,Medium,GBFXJ2300001,92,Indie Lounge;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235354411550.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235351216901.mp3
Solar,BALTHVS,Medium,NULL,110,The Longboard (Early Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035616529711.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035613248553.mp3
I Think You're Beautiful,Kolohe Kai,Medium,NULL,113,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023406607444.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023401536766.mp3
Coast To Coast,Female Species,Low,USCW62107310,121,Klocke Estate (Daytime);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125900422520.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125857191540.mp3
Drink A Beer,Luke Bryan,High,NULL,78,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183734793723.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183732438462.mp3
Ho'i I Ka Piko,Cody Pueo Pata,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212849944125.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212845600110.mp3
Sexy Eyes,Dr. Hook,Medium,NULL,102,Bazaar Bar (Early);Benny's Evening;Capon's Chophouse (Lunch);Hotel Contessa Pool;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020437199225.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020434201185.mp3
I Miss You My Hawaii,Na Leo & Na Leo Pilimehana,Medium,NULL,125,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022956319295.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022952507076.mp3
EL MAKINON,KAROL G,High,NULL,89,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231116808032.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231112201297.mp3
you broke me first - Luca Schreiner Remix,"Tate McRae,Luca Schreiner",High,USRC12002969,124,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902163022508786.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902163019891746.mp3
Heroes (2017 Remaster),David Bowie,Medium,NULL,112,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162750634606.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162746637594.mp3
"Sticky (feat. GloRilla, Sexyy Red & Lil Wayne)","Tyler, The Creator",High,NULL,80,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230626163922.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230621013832.mp3
Arzaa,Hamid Al Shaeri,Medium,EGA019000149,102,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075527072296.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075523851398.mp3
Po Hemolele,Amy Hanaiali'i Gilliom,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221559778007.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221556050329.mp3
Stayin' Alive,Capital Cities,Very High,NULL,95,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185021948798.mp3
Easy Rider,Eddie Berman,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052124236060.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052119213309.mp3
Sister Owls,Monster Rally,Medium,NULL,82,Bazaar Bar (Early);Cafe Chelsea Early Update;Maywood Tennis Club (Reception);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182026449457.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182023291198.mp3
On Point,Teddy Mike,High,TCAGC2244931,108,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175417143053.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175414133074.mp3
Ride With You - Mindchatter Remix,"Poolside, Ben Browning, Mindchatter",Medium,GBCFB2301056,108,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062743852369.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062739789919.mp3
I'm Loving Nothing,The Impressions,Low,USRH10553468,89,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111322838724.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111320234234.mp3
Little White Church,Little Big Town,High,NULL,107,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190535165698.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190531935946.mp3
Waiomina,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213036956167.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213034165611.mp3
"Crazy, Stoned, and Gone",Angelo De Augustine,Medium,NULL,96,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235049758878.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235045625053.mp3
Across 110th Street,Bobby Womack,Medium,NULL,110,Capon's Chophouse (Lunch);Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001425294731.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001419150034.mp3
Owner of a Lonely Heart,Yes,High,NULL,125,Municipal Bar (Late Night);Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173442450122.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173439683631.mp3
La Danza,John Summit,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231132466397.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231128395901.mp3
Peace on Earth - Mr Scott Remix,"Ebo Taylor, Mr Scott",High,FRU191900539,128,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064108179132.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064104185309.mp3
Sweet Jane,The Velvet Underground,Medium,NULL,105,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182132561094.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182127285871.mp3
The Gaffer,Pleasurewood,Medium,NULL,117,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034727401873.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034724963892.mp3
Take Me Just As I Am,Lyn Collins,Medium,USF068625740,83,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050440289387.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050436613036.mp3
Damn My Love,John Craigie,Medium,NULL,128,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052111214160.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052107806739.mp3
Suspiro en el Viento,Fernando Frachelli,Low,NULL,105,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144738647138.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144735626303.mp3
Keep Smilin',Gabor Szabo,Medium,USUM71314734,96,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075837596068.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075833003698.mp3
Everything I Am Is Yours,Villagers,Medium,NULL,110,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001228052804.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001221237304.mp3
Do You Really Love Me,Darondo,Medium,GBBHN1100095,94,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125747773381.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125744671951.mp3
Bye Bye,"Gramp,Butter Bath",Medium,USA2P2422145,105,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235529952168.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235526729124.mp3
Under Pressure,"Queen,David Bowie",Medium,GBCEG8100001,113,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081616760329.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081612968599.mp3
Aloha Ku'u Home a I Kane'ohe,Hu'ewa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213953741238.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213949577544.mp3
23,Cleo Sol,Medium,UKMEH2100107,89,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230456505917.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230453465993.mp3
The Early Bird Catches,Karate Boogaloo,Low,QZDMQ2250253,85,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225228955411.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225225719576.mp3
Ike's Mood I,Visioneers,Low,GBEQT0597030,96,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926072218695705.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926072215381446.mp3
Gone Daddy Gone,Violent Femmes,High,GBAAP0000834,79,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024456567173.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024450844033.mp3
Human Race,Human Race,Medium,NULL,100,Municipal Bar (Morning);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035214682367.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035212025357.mp3
Call On Me (feat. Georgia Ku),Sam Feldt,High,NULL,105,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231933448704.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231930565466.mp3
Live For You,Thee Sacred Souls,Medium,NULL,99,Hotel Contessa Pool;Maywood Tennis Club (Reception);Modern Coffeehouse;The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150733359768.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150728844447.mp3
Sweet Emotion,Aerosmith,Medium,NULL,100,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233317313363.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233312594989.mp3
Summer Heat,Sun Room,Medium,USDY42175840,125,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172057747591.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172054472283.mp3
Oandligheten,Juni Ros,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171338726090.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171334269828.mp3
Ndeko Solo,Afriquoi,Medium,FR2X42060110,120,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184920690491.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184917092673.mp3
Back On Da Block - Pete's Block Party Dub,"Pete Rock,C.L. Smooth",Medium,GBEQT1002404,94,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103313995664.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103309981313.mp3
The Rite Place - Crazy P Remix,"Blakkat,Aswan,Crazy P",High,GBGHZ2300634,120,Higher Ground (Morning);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113402530376.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113359745547.mp3
Can't Nobody Hold Me Down (feat. Mase),"Puff Daddy,Mase",High,USBB40580687,94,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145642055954.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145638671299.mp3
Kong,Bonobo,Medium,GBCFB1000003,94,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171706576002.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171702731115.mp3
Stop The War,OrO,Medium,NULL,101,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194216564417.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194213150034.mp3
Top of the World,Slightly Stoopid,Medium,USME31201169,94,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073737741260.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073734780370.mp3
Ta Que Tiembla - Pachyman Remix,"Buscabulla, Pachyman",Low,GBCEL2000212,88,Ilili Midtown (Early);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135121702303.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135118888739.mp3
E Ku'u Sweet Lei Poina'ole,Jeff Peterson,Low,NULL,88,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205940544061.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205935150315.mp3
Down,Marian Hill,Medium,USUM71601627,113,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070458950531.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070456010517.mp3
Hinalea,Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213249269124.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213245253319.mp3
Love Really Hurts Without You,Billy Ocean,High,GBAHK9700121,71,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092021670798.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092018468210.mp3
I Don't Wanna Lose Your Love,The Emotions,High,USSM11106766,120,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006100316369033.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006100312973744.mp3
Boys,Cody Currie,High,NULL,118,Deep Jazzy House;Nerina (Main);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190956193741.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190953428481.mp3
Way to the Sun - Noche Espanola Remix,"Cantoma,Noche Espanola",Medium,UK8SW7000071,114,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184614367561.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184611301195.mp3
Sunset Canyon,Foxwarren,Medium,NULL,110,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182612197722.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182609203929.mp3
Veronica,Elvis Costello,Medium,NULL,77,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162726577375.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162722856138.mp3
Hang Together,Odyssey,Medium,USRC10401996,114,Bazaar Bar (Late);Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052731079016.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052726938150.mp3
Lesson Learnt,Aaron Taylor,Medium,QMPKX1632920,86,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731165916997195.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731165914550251.mp3
Segrados Do Samba,Souleance,Medium,GBMCZ0600794,102,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201545073249.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201541263743.mp3
Natty Girl,Fiji,Medium,QMF891804517,71,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112456242004.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112452141381.mp3
