title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Mina Kupenda,"Thierry Von Der Warth,joki,Mugisho",Medium,NL2J92505861,120,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095645186737.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095642094700.mp3
Here Comes the Night (feat. Van Morrison),Them,High,NULL,100,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002426588892.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002421065903.mp3
When You Call My Name,Arlana,Medium,NULL,103,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000556714513.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000550925517.mp3
Sua Alma,"Skinshape,D'Alma",Medium,GBLVL1900129,103,Bazaar Meat (Early);Cabana Sass (Dinner);Ilili Midtown (Early);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172336324449.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172332828855.mp3
Lovesick,Alice Phoebe Lou,Medium,FR10S2142957,78,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130301674506.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130258430377.mp3
Monstera Esqueleto,Ciao Ciao Marigold,Medium,NULL,99,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035521658660.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035509437094.mp3
Drums of the Islands / Waterfall,Makaha Sons,Medium,NULL,69,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023158456320.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023154812433.mp3
Vol 11: SJS Whisper Room Cocktail Bar (Late Night),Raina Music,High,Raina Music - Vol 11: SJS Whisper Room Cocktail Bar (Late Night) - SJS Whisper Room Cocktail Bar (Late Night),120,SJS Whisper Room Cocktail Bar (Late Night),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826114348657665.mp3
Most People Are Good,Luke Bryan,High,NULL,75,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183719848724.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183716241058.mp3
Lucky Strike,Berhana,Medium,QZD5H1800120,106,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152754521590.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152751312835.mp3
Wrap Myself Up in Your Love,Jim Spencer,Medium,NULL,100,Close Company (Early);Klocke Estate (Daytime);Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121441151006.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121424944457.mp3
Taste,Rhye,Low,USC4R1702283,104,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131947487246.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828131943702727.mp3
Inside And Out,Feist,Medium,NULL,100,Benny's Evening;Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162723181139.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162718033522.mp3
Time the Avenger (2007 Remaster),Pretenders,High,NULL,82,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002030966478.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002025431192.mp3
No Apologies,Echo Soul,Medium,NULL,115,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145224847404.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145220081188.mp3
"Planes, Boats and Trains",Andrew Jackman,Medium,GBAZB1605007,103,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023071659113895.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023071656491577.mp3
I Can See Clearly Now,Johnny Nash,Medium,NULL,124,Benny's Morning;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162624845714.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162621642188.mp3
GIVE HEAVEN SOME HELL,HARDY,High,NULL,126,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184157290229.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184153608232.mp3
More Than A Woman (SG's Paradise Edit),Bee Gees,High,NULL,105,Bar Moon (Main);Bar Moxy (Evening);Capon's Chophouse (Late Night);DTF (Indie Grooves);Hotel Contessa Pool;Nexus Club (Happy Hour);The Fix (Evening);The Longboard (Evening);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035606364819.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035602387504.mp3
Mayolye - Nik Weston Mukatsuku Edit,Ondeno Rebieno,Medium,CHAAA1705483,125,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184935975201.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184932396482.mp3
Sibou Odia - Ben Gomori Edit,"Orchestra Baobab,Ben Gomori",High,GBNRN1930310,125,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172513329093.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172508865856.mp3
Red Runner,Wayne Snow,Medium,NULL,125,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204036620704.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204032192882.mp3
I Follow Rivers (The Magician Remix),Lykke Li,Very High,NULL,122,Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181304072386.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181301452977.mp3
My Boo (Hitman's Club Mix),Ghost Town DJs,High,NULL,130,Close Company Atlanta;McFadden's Late Night;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231243610177.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231239910627.mp3
Country Lovin,Canyon,Medium,USCW61707212,81,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125629956018.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125627337471.mp3
You Got The Love (Afrohouse Edit),Florence & the Machine,High,NULL,120,Indie Open Format;Sports & Social (Happy Hour),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184931491253.mp3
Peach Pit,Peach Pit,Medium,NULL,124,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182215432998.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182210857713.mp3
Love the One You're With,The Isley Brothers,Medium,USSM17100150,95,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085614413381.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085611619571.mp3
Sals Groove,Tanhai Collective,Medium,QZES82324870,86,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104418512121.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104415176146.mp3
La Panthere en Fumee,Lo-Fi Signal FM,Low,QZTAW2547011,100,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063804281468.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063801222306.mp3
Mandala,Jon Hailey,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171224043137.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171220916095.mp3
Outstanding,The Gap Band,Medium,NULL,99,McFadden's Lunch;Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232841838638.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232838724347.mp3
Melodia del Rio,Ruben Gonzalez,Low,GBBGU9700449,107,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135039697991.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135036491466.mp3
Makes You Blind,The Glitter Band,Medium,NULL,124,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204206688034.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204203464458.mp3
Promised Love,Keahiwai,Low,NULL,72,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023639005271.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023635121166.mp3
Mamaha (Energy Song),Fakear,Medium,FR9W11605422,120,DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172346364826.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172342259382.mp3
Dancing in the Moonlight,Toploader,High,NULL,119,Capon's Chophouse (Lunch);McFadden's Lunch;Sports & Social (Happy Hour);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232818427312.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232814775963.mp3
How Can I Get Over,Pure Heart,Low,NULL,74,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022659783697.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022655683790.mp3
Tu m'emmenes,Weekend Affair,Medium,NULL,111,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191822165590.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191818401607.mp3
Tequila Does,Miranda Lambert,High,NULL,110,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183503268966.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183459218511.mp3
Teardrops - Rules Remix,"Womack & Womack,Rules",High,USUM72505540,125,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184950760416.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184947545203.mp3
Atlantic Oscillations,Quantic,Medium,NULL,121,Bazaar Meat (Main);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194145038216.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194139459076.mp3
What'Cha Gonna Do About It,Small Faces,High,GBF076620580,76,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053050977254.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053047893077.mp3
Des heures,Emma Peters,Medium,NULL,85,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191107680588.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191103238111.mp3
He Hawai'i Au,"Don McDiarmid, Jr.",Medium,NULL,82,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212638208501.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212635128597.mp3
Feel Good (feat. Khruangbin),Maribou State,Medium,NULL,102,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182327043403.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182322165768.mp3
Falling Behind,Nicholas Cangiano,Medium,QZNWW2381685,100,Indie Lounge;Wyncatcher Atrium;Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235859048579.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235855518545.mp3
Clear the Air,Jacco Gardner,Medium,NULL,121,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035200727465.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035155994967.mp3
Lil Thing,Knox Fortune,Medium,NULL,78,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035038725093.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035036134927.mp3
Bullet Proof Soul,Sade,Low,GBBBM9202024,79,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224738327957.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224735239763.mp3
Thankful (Original Mix),Robosonic,High,NULL,118,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180202983315.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180156671029.mp3
Sky High,The Souljazz Orchestra,High,DEG931910756,120,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184731566196.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184728230124.mp3
Cuerpo Pasos (Extended Mix),CHANNEL ISLAND,High,NULL,126,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165718440410.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165713578154.mp3
Canto De Ossanha,Agustin Pereyra Lucena,Low,GBDCR2300052,99,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072428792560.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072423746143.mp3
Shenandoah,Peel Dream Magazine,Low,NULL,110,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194018521619.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194015830601.mp3
Any Other Way,Jackie Shane,Medium,NULL,106,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134530168032.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134525992357.mp3
Love Love Love,Moullinex,High,PT6DV1700014,118,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113434700459.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113431348957.mp3
Boogaloo Stuff,Headnodic,Medium,NULL,101,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165555080773.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165552136305.mp3
Crop Top,Main Foyer,Medium,NULL,111,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145409359461.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145405067894.mp3
Primavera,Ocote Soul Sounds,Medium,TCACM1651152,94,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184751244660.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184747870208.mp3
Jealous (I Ain't With It),Chromeo,High,NULL,128,Central;Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211247548351.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211244747142.mp3
Vol 10: SJS Whisper Room Cocktail Bar (Late Night),Raina Music,High,Raina Music - Vol 10: SJS Whisper Room Cocktail Bar (Late Night) - SJS Whisper Room Cocktail Bar (Late Night),120,SJS Whisper Room Cocktail Bar (Late Night),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826114415245250.mp3
The Beauty of Mauna Kea,Keola Beamer,Medium,NULL,100,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023532979979.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023528750400.mp3
Everybody Wants To Rule The World (Extended Version) PN,Tears For Fears,High,NULL,84,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224802032596.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224758246953.mp3
Sun Daze,Florida Georgia Line,High,NULL,85,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184221620747.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184218500400.mp3
Emmanuel,"JKriv,Free Magic",Medium,QMXZD1100183,121,Bazaar Meat (Early);Cabana Sass (Late Lunch);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174155765218.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174151073163.mp3
Hey Baby,No Doubt,High,NULL,94,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232013714097.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232010594989.mp3
Rund um Salzburg,Schrammel-Ensemble Alfons Bauer,Low,DEU470903845,116,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004553743191.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004551218173.mp3
Sweet Disposition,The Temper Trap,Very High,NULL,129,Bar Moxy (Late);Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184507159281.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184502471363.mp3
Coulda Loved You Longer,Adam Doleac,High,NULL,93,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184812242951.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184809315982.mp3
Sometimes - Original Mix,William Florelle,Medium,FRX452283537,118,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085801612096.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085757477720.mp3
Drive By,Train,Medium,NULL,122,CRAFT Stampede;Sports & Social (Happy Hour);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190408886727.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190404864067.mp3
What Have I Done to Deserve This? (with Dusty Springfield) (2018 Remaster),Pet Shop Boys,Medium,NULL,118,Hot Eye (Non-Peak);Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134408219637.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134404145326.mp3
I Got My Mind Made Up (You Can Get It Girl) (2022 - Remastered Version) PN,Instant Funk,High,NULL,110,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224118706966.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224113134744.mp3
Slow (Infinite Disco Livestream),Kylie Minogue,Low,NULL,102,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184850754903.mp3
