title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Going in Circles,"The Electric Peanut Butter Company,Shawn Lee,Adrian Quesada",Medium,USUR41332011,88,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170252482668.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170250199283.mp3
Wet Cement,The Morning Benders,Medium,NULL,123,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618232613837517.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618232607264137.mp3
Blue Hawaii,Buddy Fo & His Group,Medium,NULL,105,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212738677801.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212736470851.mp3
The Waiting,Angel Olsen,Medium,NULL,108,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530163447214480.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530163439755269.mp3
Straight Shooter,The Mamas & The Papas,Medium,NULL,120,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134235657826.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134231293478.mp3
I Thought About You,Keith Jarrett Trio,Low,DEB339146707,101,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001429370400.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001425716355.mp3
Essarai,Cantoma,Medium,DKAZ70407103,91,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175735834344.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175731207984.mp3
Vol 22: Jazzy Dance,Raina Music,Medium,Raina Music - Vol 22: Jazzy Dance - Jazzy Dance (Mixes),120,Jazzy Dance (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827033133898119.mp3
The Kinda Woman I Like,Zach Top,Medium,NULL,82,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184921844491.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184917550021.mp3
Never Gonna Give You Up (Instructor Version),"Shiva,Jo Ann Harris",Medium,USA2P2333876,96,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052843394674.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052840118576.mp3
Glad To know You - Single Edit,Kitty Grant,High,NLP431800321,118,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075642991393.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075639581052.mp3
Upside Down,54 Ultra,Medium,USA2P2510669,85,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110341302453.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110336468952.mp3
After the Disco,Broken Bells,High,NULL,116,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024952297602.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024947496754.mp3
Found A Friend In You,Southern Avenue,Medium,NULL,125,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150522335591.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150518174777.mp3
Libra Position (Reprise),Pellegrino,Medium,GBLV61807047,108,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175104984022.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175101616882.mp3
One Girl / One Boy,!!!,High,NULL,117,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113832316031.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619113825944727.mp3
Monsters (Acoustic),James Blunt,Low,NULL,128,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024119641859.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024116253341.mp3
Hello Dear,PawPaw Rod,Medium,QM38F2400013,118,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095434317196.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095431699890.mp3
God Gave Me A Girl,Russell Dickerson,High,NULL,71,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183240277971.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183237627503.mp3
Don't Call It Love,"Swim Surreal,Zero 7",Low,UK46T2401004,118,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912064011641963.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912064006729231.mp3
Hanauma Bay (Instrumental),Cyril Pahinui,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222342662517.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222339562289.mp3
Your Lovin' Is Enough (feat. Likkle Jordee),Pana,Medium,NULL,130,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022803009266.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022757626891.mp3
Sunny Sides,Merry Lo,Medium,NULL,115,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145441956201.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145437286070.mp3
Can We Pretend,"Trus'me,Amp Fiddler,Kenny 'Mac' Martin",Medium,GBNRM0900145,107,Higher Ground (Winddown);Playlist Pairings;The Wild Ones (Early);Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023724774802.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023717639374.mp3
Pakalana Ke Aloha,Holunape,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221239316228.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221235333670.mp3
One Of These Days,Bedouine,Medium,NULL,82,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051308270124.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051305540987.mp3
Tenderness PN,Parquet Courts,Medium,NULL,98,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222559753043.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222556665738.mp3
What About The Children,Gary Clark Jr.,Medium,NULL,98,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150754939375.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150751841259.mp3
Bluebird,"Cory Wong,Chris Thile",Medium,QZHNB2006267,132,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122952189187.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122949116074.mp3
Harlem Shuffle,Bob & Earl,High,NULL,118,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120238104314.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120232460506.mp3
Where Are You,54 Ultra,Medium,NULL,109,DTF (Modern Soul);Modern Coffeehouse;Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150317730618.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150313812895.mp3
Nice To Each Other,Olivia Dean,Medium,GBUM72502230,132,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081605571879.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081602374063.mp3
Sumac,Charif Megarbane,Low,DESY21401709,83,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103328728539.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103325640377.mp3
He Aloha Ke'ei,Mailani,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213354623017.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213350335956.mp3
Brass in Pocket (2006 Remaster),Pretenders,Medium,NULL,98,Benny's Evening;Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162507625022.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162504786380.mp3
Ok Love You Bye,Olivia Dean,Medium,NULL,104,Capon's Chophouse (Lunch);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150625152960.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150622208159.mp3
Inner Structure,Sonmi451,Low,UKDMZ1900009,72,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135524436282.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135519206931.mp3
El Guayo de Catilina,Havana Club,High,NULL,75,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193916563903.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193912719017.mp3
Silk,Miracle Earth,Very Low,QZPJ32206677,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193644192134.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193641665676.mp3
Ka la 'Olinolino,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213706481826.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213703586656.mp3
I Got Cha Opin - Vocal Mix,Black Moon,Medium,USNRS0721681,88,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102522223855.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102518457830.mp3
Anolani,Paul Togioka,Low,NULL,100,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211006023232.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211000177253.mp3
Living In The City,Hurray For The Riff Raff,Medium,NULL,127,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051823494849.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051818913980.mp3
Hurricane,Blackwater Railroad Company,Medium,QZHN62575437,124,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122737026334.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122733341368.mp3
Love Frequency,Liv East,Medium,GBGLW2300214,110,Bar Moon (Early);DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171644728044.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731171640902478.mp3
Down to Love,Hot Toddy,High,NULL,110,The Longboard (Evening);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182519877812.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182515623683.mp3
Notorious,Duran Duran,High,NULL,106,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430203806309531.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430203801855709.mp3
Dig,Ian Munsick,High,NULL,68,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184137048851.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184133430674.mp3
Brooklyn / Queens - UK Power Mix,"3rd Bass,David Dorrell,Christopher John Mackintosh",Medium,USDJ20010075,113,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102319872571.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102314595157.mp3
Don't Worry Be Happy,Bobby McFerrin,Medium,NULL,69,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025124014646.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025121128101.mp3
Coffee,Sylvan Esso,Medium,NULL,100,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150718495010.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150715847465.mp3
Cruisin',Smokey Robinson,Low,USMO17900490,85,Capon's Chophouse (Lunch);Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081633416653.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081628745849.mp3
Lotta Love (Jim Burgess Disco Mix) PN,Nicolette Larson,High,NULL,113,Bazaar Bar (Late);Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224430255458.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224425740531.mp3
Sol Serra,"Ambala,Jacob Gurevitsch",Medium,DKAZ71507804,100,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175901608830.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175856681753.mp3
Mix It Up a Bit,it's me.,Medium,NULL,112,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145308141601.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145304945556.mp3
Tempted to Touch (Reggaeton Remix) [feat. Daddy Yankee],Rupee,High,NULL,106,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231937163757.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231934401844.mp3
I Wish I Didn't Love You,Louis La Roche,Medium,NULL,118,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204817451623.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204812815601.mp3
Sunny Afternoon,The Kinks,Medium,NULL,124,Benny's Afternoon;Laid-Back Legends,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020045152337.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020041916361.mp3
Mucho Mungo / Mt. Elga,Harry Nilsson,Low,USRC17402438,116,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031015653245.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031011678028.mp3
Steel Drum Island,Hawaiian Magic,Medium,NULL,100,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024521189266.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024518720841.mp3
Lovers + Strangers - Mousse T. Remix,"Starley,Mousse T.",High,AUCN31900380,120,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902163001325879.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162958086096.mp3
Bananeira,Asuvas,Medium,QZK6K2548251,106,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918095541960070.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918095536921184.mp3
Secret Garden,Madonna,Medium,USWB19200071,76,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080100635436.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080056626527.mp3
Nights (Feel Like Gettin' Down),Billy Ocean,High,NULL,115,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211933628376.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211928612503.mp3
Do It Again,Deep Heat,Medium,NULL,108,Municipal Bar (Afternoon);Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123224051072.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123218256290.mp3
(You Drive Me) Crazy,Britney Spears,High,USJI19910451,104,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145536852088.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145533661880.mp3
Home,Tom Misch,Medium,GBWWP1501119,114,Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041924820515.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041920145440.mp3
Leahi,Gabby Pahinui,Medium,NULL,68,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212541388543.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212538102118.mp3
See You,Third Attempt,Medium,US83Z2516035,120,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185219013437.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185215789255.mp3
Superbacana,"S-Tone Inc,Toco",Medium,ITO0P1700184,104,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173726513219.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173723041496.mp3
Mieux Que Tout,Paradis,Medium,NULL,111,Cathedrale (John);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235307439636.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235303455009.mp3
It's a Shame (My Sister),Monie Love,Medium,NULL,108,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134431982733.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134428737362.mp3
What A Wonderful World,Israel Kamakawiwo'ole,Low,NULL,80,GHK Locker (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184253230899.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184249638944.mp3
Step In,Loure,Medium,NULL,120,Cathedrale (John),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235311499797.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235306201819.mp3
Other Halves,"not without friends,Jordan Brando,Luke Alessi,William Kiss",Medium,QM24S2402984,118,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185150038828.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185146321743.mp3
Okay Okay (Disco Edit),Pino D'Angi,Very High,NULL,113,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184820008502.mp3
Mood (Feat. Caroline Byrne & Neyl),"Ahmed Spins,Ankhoi,Caroline Byrne,Neyl",High,GXFCP2500150,126,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184510478368.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184504907859.mp3
Bahia Dream,Reynaldo Delgado,Low,NULL,119,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144442495473.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144436867609.mp3
Never Forget,Session Victim,High,GBZHR1400160,117,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113515253524.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113510515650.mp3
Take Off (Nicola Conte  Campi's Idea  Version),"Nathan Haines,Marco Di Marco",Medium,FR6F31341810,106,DTF (After Dark);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063810771554.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063806955205.mp3
Cool Down,Kolohe Kai,Low,NULL,70,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023424145472.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023419486589.mp3
Murder On The Dancefloor,Sophie Ellis-Bextor,High,NULL,117,2000s Party;Close Company Late Night;Eclectic Halloween;Halloween (Eclectic);Halloween (Horror Pop Party);Sports & Social (Happy Hour);Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230752994636.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230749791874.mp3
Put a Light On,Generationals,Medium,NULL,100,Central;Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211117538500.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211114168471.mp3
Mi Gente (feat. Beyonce),"J Balvin,Willy William,Beyonce",Very High,FR22F1702140,105,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162456046900.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162452919671.mp3
Reggae Beat Goes On,Family Choice,Medium,NULL,111,GHK Salon;Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212606777290.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212603581904.mp3
Milkshake,LittGloss,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231029144289.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231026589567.mp3
That Don't Impress Me Much (Album Version),Shania Twain,High,NULL,125,McFadden's Happy Hour;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231923380360.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231919888270.mp3
Drop Me a Line,Midnight Magic,High,TCABK1208745,116,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185252002184.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185248147161.mp3
Oh Girl,"Talos, Poppy Ajudha",Medium,TCACY1765082,88,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093252857055.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093249582486.mp3
Dreamer (with Kartell),Reva DeVito,High,NULL,116,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160829326692.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160825385425.mp3
Stacy's Mom,Fountains Of Wayne,High,USESC0300016,118,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154512599666.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154509192947.mp3
Lovesong (2010 Remaster) PN,The Cure,High,NULL,70,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224823551079.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224821132718.mp3
Arrow Through Me - Remastered 1993,Wings,Medium,GBCCS0700022,86,Close Company (Early);Klocke Estate (Daytime);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133105240751.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133059356504.mp3
Road Trip,Sons of Zion,High,NZSG01900039,73,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120321991363.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120318953449.mp3
Disco Pelo - Caribombo Remix,"Passion Coco, Caribombo",High,FRE6A2300360,123,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064509262180.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064505443654.mp3
