title,artist,energy,isrc,bpm,subgenre,artwork,source_file
American Kids,Kenny Chesney,High,NULL,85,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183844955239.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183841898372.mp3
Gypsy Woman,Animanz,High,NULL,92,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035653447885.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035649557200.mp3
At the Hotel (Mixed),Eunice Collins,Medium,NULL,90,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235151264046.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618235144830173.mp3
Fireflies,Devendra Banhart,Medium,NULL,96,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182655325686.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182651289251.mp3
"Time, Being","Jonny Nash, Suzanne Kraft",Very Low,UK6821650322,77,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135359671898.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135357523648.mp3
Drifting,"Cantoma,Gizelle Smith",Medium,UK8SW7000095,111,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100231461693.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100228079890.mp3
Kids,Sam Williams,High,NULL,116,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183223236575.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183219489662.mp3
Fightin Side of Me (Re-Recorded Version),Merle Haggard,Medium,NULL,95,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051225030667.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051221076032.mp3
Cheap Thrills,The Lagoons,Medium,NULL,122,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175605854856.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175601767588.mp3
Melodies of Love,Pink Rhythm,Medium,GBAZP8500166,100,Bazaar Bar (Late);Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052743229492.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052738729625.mp3
And It Stoned Me (2013 Remaster) PN,Van Morrison,Medium,NULL,76,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222838816117.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222835290051.mp3
Love Language,"Chaos In The CBD, Nathan Haines",Medium,DGA0S2486963,122,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022125930745031.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022125927379353.mp3
Your Way Is My Way,Jivaro,Medium,UKR7K1800156,105,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052559598197.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052555859231.mp3
CH4NGE Bluezz,"Andreios,Ruschke,Seumas.",Medium,QZRP52528328,120,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185257005588.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185253458783.mp3
"Mi amor, Adelita",Isaac Valero,Low,NULL,100,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144658599263.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144656256674.mp3
Set My Heart On Fire (I'm Alive x And The Beat Goes On),"Majestic,The Jammin Kid,Celine Dion",High,GBARL2400539,120,Bar Moxy (Late);The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205858427397.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205855178570.mp3
Burnt,Godblesscomputers,Medium,ITL7T2300006,105,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130228761215.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130226003984.mp3
Girl,Men I Trust,Low,QZPLR2245146,75,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111341278634.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111338361575.mp3
Room Temperature,Faye Webster,Medium,NULL,111,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182631845110.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182626557532.mp3
Por Que Ou Ka Fe Sa,"Guts, David Walters, Brenda Navarrete",High,FR4EO2200083,124,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064139817399.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064135563108.mp3
Guava Jelly,Ka'au Crater Boys,Medium,NULL,91,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212406449025.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212403140611.mp3
The Sign,Ace of Base,High,NULL,97,2000s Party;McFadden's Happy Hour;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232528975685.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232526204545.mp3
On the Other Side,The Strokes,High,NULL,109,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024802732326.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024759321358.mp3
Don't Get Too Close,"MAXI MERAKI,Coco",Medium,DEG932300790,120,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095337645490.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095335002205.mp3
Run the Jewels,"Run The Jewels,El-P",High,QMDU81300001,76,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065434191687.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065430937021.mp3
In The Sun,Caius,Medium,NLZ542100761,124,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092046868003.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092043789446.mp3
Nickels and Dimes,Dougie Poole,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052125808669.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052120973901.mp3
Some Sunsick Day,Morgan Delt,Medium,NULL,75,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182259956329.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182254568338.mp3
Damn I Wish I Was Your Lover,Sophie B. Hawkins,High,USSM10019593,95,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003031406853.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003025372378.mp3
Diane,Surf Hat,Medium,QZMEM2266368,79,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124024449259.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124020722952.mp3
Mr. Sun Cho Lee,Keola Beamer,Medium,NULL,70,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023538678070.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023534894649.mp3
Moi... Lolita,Alizee,Medium,NULL,108,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190813400123.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190759998681.mp3
Big Time - 2012 Remaster,Peter Gabriel,High,GBCPB1200868,116,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094609813366.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094606392956.mp3
Do Beijo,"Yuksek,Processman,Henriq Ch",High,FRPHR1900050,102,Bazaar Meat (Late);Higher Ground (Morning);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185219010146.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185215438973.mp3
Can I Call You Rose?,Thee Sacred Souls,Low,USA2B2033442,91,Bazaar Bar (Early);Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105839108852.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105836124175.mp3
O Kalena Kai,Hui Ohana,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213750742310.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213745670537.mp3
Strawberry Lemonade,Fulton Lee,Medium,NULL,99,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162713203725.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162710319592.mp3
Fall In The Groove,Giovanni Damico,High,GBKQU2095370,118,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185216073721.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185212654182.mp3
Mayana,"MoBlack,INNA",High,ROGRA2500420,120,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185516744610.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185513530015.mp3
Jerk It Out,Caesars,High,NULL,134,Close Company Late Night;McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232435707781.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232431921197.mp3
Vol 2: SJS Enso Steakhouse (Late Night),Raina Music,High,Raina Music - Vol 2: SJS Enso Steakhouse (Late Night) - SJS Enso Steakhouse (Late Night),120,SJS Enso Steakhouse (Late Night),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826101102921357.mp3
E Kailua E,Justin Young,Medium,NULL,72,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212408592514.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212404419797.mp3
On My Mind (Purple Disco Machine Remix),Diplo,Very High,NULL,123,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182515774297.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182511727886.mp3
Puttin' on the Ritz,Taco,High,DEK898200020,99,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083831533485.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083827520681.mp3
Police Car,Larry Wallis,High,GBAHW0500640,128,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052715303669.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052712574271.mp3
Tell Me Why U Do That,Grace Bowers & The Hodge Podge,Medium,NULL,97,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150747023752.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150742056358.mp3
Please Show Me,Jalen Ngonda,Medium,US4GZ2307605,75,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111020142427.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111016749430.mp3
Fusion Groove - Original Mix,Fizzikx,Medium,CA5KR0033514,125,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130130445480.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130126329418.mp3
Onda (Poolside & Fatnotronic Edit),Cassiano,High,NULL,100,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185026431058.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185021703266.mp3
Dixieland Delight (Single Edit),Alabama,High,NULL,96,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184809893818.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184806421810.mp3
Chocolat,Cecilia,Medium,GB7RM2000006,131,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023071818373613.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023071815629946.mp3
Tumbao,Ruben Gonzalez,High,NULL,72,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194046140750.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194042042411.mp3
Mauna Aala,Raiatea Helm,Low,NULL,84,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204529135730.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204524537498.mp3
Dance with Me Tonight,Olly Murs,High,NULL,82,McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230036690138.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230032314114.mp3
Saudade,Thievery Corporation,Low,USESL1222007,100,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134830010924.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134825735833.mp3
Birthday Sex (feat. Jeremih) (Levi Mix),LEVI,Very High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181527295814.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181524498895.mp3
In The Dark,"Eli Escobar,Nomi Ruiz",High,GBCPZ1609562,119,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185047167841.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185044115531.mp3
Body Language,Jesse Roper,Medium,NULL,94,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150706270507.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150702611609.mp3
fancy,Isaac Delusion,Medium,FR9W11910772,133,Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041657051062.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041652909505.mp3
Holding Your Heart,EX GENERATION,Medium,DECY52400522,118,Klocke Estate (Daytime);Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075821717224.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075818504512.mp3
Cicale,"Addict Ameba,ELASI",Medium,ITP842400126,109,Ilili Midtown (Early);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926094831860370.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926094828487955.mp3
Get It Right,Aretha Franklin,High,USAR10000410,122,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095238316569.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006095233552675.mp3
I Want It - Lazywax Remix,"Tim Ayre,Lazywax",Medium,FRU702000226,106,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153817685903.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153813865075.mp3
Valerie (feat. Amy Winehouse) (Version Revisited),Mark Ronson,High,NULL,106,Capon's Chophouse (Late Night);Close Company Late Night;CS (Late);Hotel Contessa Pool;McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230203483281.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230200983851.mp3
In Between,Hand Habits,Medium,NULL,102,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182547381970.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182542897088.mp3
Floating,Jape,Medium,GBCTW0700105,94,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070051760378.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070047744902.mp3
Burning Down the House,Talking Heads,Medium,NULL,103,Benny's Afternoon;Capon's Chophouse (Dinner);Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162407646348.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162404776322.mp3
Dub Take Five,King Tubby,Medium,NULL,68,Stevensons;Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023502349743.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023457618109.mp3
Krye Mwen,David Walters,High,NULL,113,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182656977843.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182653709300.mp3
I Think I Left the Stove On,Hotel Ugly,Medium,TCAGH2250989,140,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105322010131.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105318604579.mp3
The Ruminant Band,Fruit Bats,Medium,USSUB0983002,97,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004721193256.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004718416177.mp3
Talking,Elderbrook,High,NULL,115,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182325443003.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182321257358.mp3
Comme si (Mawimbi Remix),"Evergreen, Mawimbi",Medium,FR6P11802510,112,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064124781836.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064121114709.mp3
The Look,Sports,High,QZNJY2166075,117,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153235711485.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153231881722.mp3
22 (Taylor's Version),Taylor Swift,High,NULL,104,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225909512881.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225905393136.mp3
