title,artist,energy,isrc,bpm,subgenre,artwork,source_file
The Edge Of Glory,Lady Gaga,Very High,USUM71106458,128,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162652457380.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162648317613.mp3
Rip It Up,Orange Juice,Medium,NULL,103,Bazaar Bar (Late);Benny's Evening;Eclectic Halloween;Hotel Contessa Pool;Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162531475951.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162527081972.mp3
Let's Do It,Eartha Kitt,Low,NULL,96,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125830380230.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125825042449.mp3
Sweet Inspiration,The Yandall Sisters,Medium,NZEM07500003,113,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120827122975.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120823620967.mp3
Beach Cowboy,Brian Kelley,High,NULL,118,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184641793765.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184639058690.mp3
The Days,Avicii,High,CH3131340471,127,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154247016118.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154243263144.mp3
Mr. Big Stuff,Jean Knight,Medium,NULL,93,Capon's Chophouse (Dinner);CS (Early);Hotel Contessa Pool,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211844429655.mp3
Narcissus,Roisin Murphy,Medium,GB5KW2002202,120,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112325480402.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112321269849.mp3
LEJOS,"MVLDITOS HOMBRES, Disco Bahia",Medium,QM4TX2381075,104,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092929382925.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092926031627.mp3
Birds Nest,The Bures Band,Medium,NULL,80,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052329625839.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052325585168.mp3
Watch Out,Mattison,Medium,QZ2L61700043,71,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111400875247.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111357836481.mp3
Nothing Much,"The O'My's,Jamila Woods",Medium,GBGLW2400687,128,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225053624753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225049801730.mp3
Timber,Pitbull,High,NULL,130,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230905968129.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230902067655.mp3
Miniyamba,"Yeahman, Hajna, Mina Shankha",Medium,QT3EZ2557971,89,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135257671796.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135254437925.mp3
Forever,Pete Drake,Low,DEXO52469239,102,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031209564952.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031206837051.mp3
Night Swim,Izzy Wise,Low,UKN6K2100928,107,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102449887319.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102445873575.mp3
Sweet Soul Music,Arthur Conley,High,USAT20001064,80,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902091947168026.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902091944701375.mp3
Falling For You,Tom Misch,Medium,NULL,103,Modern Coffeehouse;The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150738546771.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150734338985.mp3
Opendoors,Jitwam,Medium,NULL,114,Capon's Chophouse (Lunch);DTF (Indie Grooves);Maywood Tennis Club (Reception);Playlist Pairings;Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035128268255.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035125958229.mp3
quand j'entends les gens,Melodie Lauret,Medium,NULL,121,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191435209326.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191431185137.mp3
Heat,"Tensnake,mOat",High,NLF712502247,124,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185305078650.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185301987333.mp3
CAN'T STOP THE FEELING! (from DreamWorks Animation's  TROLLS ),Justin Timberlake,High,USRC11600876,113,Bar Moxy (Evening);Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820204933157155.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820204928716089.mp3
Eljala,"Club des Belugas,Thomas Siffling",Medium,DEDW91300398,112,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103337946178.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103333349423.mp3
Ruby Lee,Bill Withers,Medium,USSM10902679,113,Close Company (Early);Maywood Tennis Club (Reception);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101033182796.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101028880928.mp3
Truth,Jungle,High,NULL,77,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523210935809938.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523210931363080.mp3
Tonights Da Night Remix,"Erick Sermon,Redman",High,QZANL1792637,93,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102839919248.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102836656534.mp3
Day & Night,Dabeull,Medium,NULL,109,Central;The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211238936474.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211234572018.mp3
Live Or Die By Love,lovetempo,High,QMVU42400050,119,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172209411948.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172206516876.mp3
Son Shine (Edit),Sault,Medium,NULL,109,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184753231443.mp3
He Mele no Kahanu Alii Wahine,Keanokualani Perreira,Low,NULL,84,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204602538462.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204600001434.mp3
Love & Flowers,Les Imprimes,Medium,NULL,91,Soul Revival;The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035001192436.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034958343888.mp3
Every Once In A While,Cut Worms,Medium,NULL,75,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135108564752.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613135105221469.mp3
I Saw the Light,Todd Rundgren,Medium,NULL,120,Benny's Evening;Hotel Contessa Pool;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162311111693.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162307000061.mp3
Kilimanjaro - The Revenge Edit,"Letta Mbulu,The Revenge",High,GBPKF1100030,124,Bazaar Meat (Late);Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185031457397.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185027406709.mp3
Yeux Vers l'Invisible,Izzy Wise,Medium,FR9Z62401046,117,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085326797385.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085323410198.mp3
Inspector Norse,Todd Terje,High,NOSTS1219010,120,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003317123425.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003310782636.mp3
A Little Respect,Erasure,High,NULL,114,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232705497636.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232702546701.mp3
Baltimore,Tamlins,Medium,NULL,81,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022344226797.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022340408277.mp3
Heatwaves,Lucas Lane,Medium,NULL,110,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145400166036.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145357713990.mp3
Looking for Love,Anuhea,Medium,NULL,90,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025324041739.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025321100608.mp3
We Danced Anyway PN,Deana Carter,High,NULL,94,Close Company (Country),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223648809678.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223645354434.mp3
Emorio,"Trinix,Fafa de Belem",High,FR9W12310051,121,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042104596280.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042101587137.mp3
Hui Mawaho O Ka Wa'a,Teresa Bright,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214940673758.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214938253589.mp3
End Of The Line,Roxy Music,Medium,NULL,78,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001243424557.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001229801204.mp3
Check The Rhime - Mr. Muhammad's Mix,A Tribe Called Quest,High,USJI10301225,96,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102337917052.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102334880850.mp3
Breathe,"Telepopmusik, Angela McCluskey",Medium,FR06S0100640,114,Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092743948330.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092739571073.mp3
Basta Ya,The Marias,Medium,NULL,86,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150728706067.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150724374384.mp3
Fire In The Sky,Anderson .Paak,Medium,NULL,79,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211454409516.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211450297238.mp3
Underneath It All PN,No Doubt,High,NULL,69,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224435099554.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224432149419.mp3
Ku`u Sweetie,Amy Hanaiali'i Gilliom,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215230160902.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215227497032.mp3
Burnin' Love (from the motion picture Lilo & Stitch),Wynonna Judd,High,NULL,74,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183015996125.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183013053332.mp3
Vivienne (Rumba),Rafael Cortes,Low,NULL,82,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144441660628.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144438610278.mp3
Tropical Lady,Kapena,Low,NULL,77,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023726584768.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023722398489.mp3
Make Some Room,The Suffers,High,NULL,92,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002252144864.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002246222660.mp3
Closer,The Chainsmokers,High,NULL,95,McFadden's Lunch;PHD Terrace Special Event;Sports & Social (Late Night);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225852610461.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225847781304.mp3
Naturally,Kalapana,Low,NULL,133,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023808137036.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023802950256.mp3
We Don't Talk Anymore (feat. Selena Gomez),"Charlie Puth,Selena Gomez",Medium,USAT21502909,100,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144028253933.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144024444162.mp3
Forever,The Little Dippers,Low,NULL,109,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130228313248.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130223824784.mp3
I Adore You (feat. Daecolm),"HUGEL,Topic,Arash,Daecolm",High,DECE72401347,120,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041949388439.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041946372708.mp3
Mixer,Amber Mark,Medium,NULL,95,Central;Hot Eye (Peak);Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211458610703.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211455528295.mp3
Murder,"King Perryy,Teni",High,QZDA51921357,102,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114604155515.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114559505429.mp3
Ela Navega,Allah-Las,Medium,NULL,130,GHK Salon;Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212817540209.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212814374686.mp3
Hark the Herald Angels Swing (Instrumental Version),Kapono Beamer & Robert Narholz,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211907778367.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211905515853.mp3
Last of the Loving,Coco,Low,GBKPL2013340,123,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004352748815.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004350312181.mp3
Island in the Sun,GAMPER & DADONI,High,NULL,124,Bar Moxy (Late);Commercial Dance;Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182140199176.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182135410870.mp3
Zeus,Sirens Of Lesbos,Medium,NULL,110,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204318731888.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204314226220.mp3
Tomorrow,Ray Horne Trio,Low,SE5W32202700,123,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000414296737.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000409848799.mp3
Beer Cant Fix,Thomas Rhett,High,NULL,111,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183119518524.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183116438705.mp3
Homeless (Joris Voorn Remix),Paul Simon,High,NULL,123,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194204240823.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194158121858.mp3
PNC aux portes,Stephane Pompougnac,High,NULL,127,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030225595348.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030221425249.mp3
Samba Triste,Bobby Timmons Trio,Low,USFI87000144,116,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002107173142.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002103804873.mp3
Carino,The Marias,Medium,QZDA71858168,114,Bazaar Bar (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105753219596.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008105747378864.mp3
Country On,Luke Bryan,High,NULL,78,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183739781419.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183736434641.mp3
Hometown (feat. Zac Brown & Danielle Bradbery),Diplo,High,NULL,70,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184400756542.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184355625125.mp3
West End Girls - 2018 Remaster,Pet Shop Boys,High,GBAYE1700763,113,Bar Moxy (Evening);Halloween (Horror Pop Party);Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205052125143.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205048779269.mp3
