title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Me Da Igual,L'Imperatrice,High,NULL,115,Maywood Tennis Club (Court Sound);Playlist Pairings;The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035034919350.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035030508835.mp3
Good Morning,Guts,Medium,FRQ040700031,84,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175445982260.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175443543498.mp3
Peckham Night (Dub Mix),Jeroboam,Low,FR9W12435881,90,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102520062064.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102514634369.mp3
Don't Come Lookin',Jackson Dean,High,NULL,78,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184132773348.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184129067167.mp3
Afro Blue,"Robert Glasper,Erykah Badu",Medium,USBN21100478,97,DTF (Modern Soul);Maywood Tennis Club (Reception);Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170513383743.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170509129092.mp3
I'd Have You Anytime (2014 Remaster),George Harrison,Low,GB77R1400025,139,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250917073200648059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250917073155951468.mp3
Maps,Yeah Yeah Yeahs,High,NULL,120,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184519185977.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184515593322.mp3
Who Knows (Blues) [feat. Kabir],"The Quantic Soul Orchestra,Kabir",Medium,GBEUE0700711,121,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184606955556.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184603708667.mp3
Hame Pila,Mailani,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214208796431.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214204482496.mp3
Kauionalani,Kapena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211937422062.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211932369332.mp3
Don't Be Cruel,Billy Swan,Medium,NULL,118,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530163453093261.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530163448210870.mp3
Taboo Tu,Arthur Lyman,Low,NULL,123,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124646202039.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124642492070.mp3
Rooms on Fire,Stevie Nicks,High,USAT20003000,127,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003041064617.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003034702292.mp3
Aloha 'Oe,Ozzie Kotani,Low,NULL,100,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210809554185.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210802752128.mp3
Tribe Called West (feat. Keyon Harrold),"Terrace Martin,Keyon Harrold",Medium,US8JA1608009,95,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071823874694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071820682877.mp3
The Local Police,Arc De Soleil,Medium,SE5Q51902610,90,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135025069656.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135022594405.mp3
Souvenir dun Paris,Anne Pigalle,Medium,GBAHW0100310,113,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075644214451.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075640753592.mp3
Arriba,Femina,Medium,GBGLW1800226,95,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201516198480.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201511972727.mp3
Yowko,Nato (FR),High,US83Z2529030,110,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064346538393.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064341950910.mp3
Marseille,Oracle Sisters,Medium,FREGK2400020,100,Maywood Tennis Club (Reception);Municipal Bar (Morning);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124139246499.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124136013671.mp3
Mahinahina (The Pale Moonlight),Ozzie Kotani,Low,NULL,93,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210910009934.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210903753272.mp3
MEMORY,SOPHIA,Medium,QZDA72224616,102,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132120373428.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132116490160.mp3
Sosten Mi Corazon,Aurelia,Low,NULL,100,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144835375404.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144830917496.mp3
Ancestral Paths,John Keawe,Low,NULL,125,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210213824065.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210208371772.mp3
Waves - Robin Schulz Radio Edit,"Mr. Probz,Robin Schulz",High,NLB8R1400002,120,Bar Moxy (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205817061756.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205813482671.mp3
Bulletproof,Nate Smith,High,NULL,80,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183337931327.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183334674240.mp3
Lean On (feat. M & DJ Snake),Major Lazer,High,NULL,98,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232048454301.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232046148949.mp3
It Doesn't Have to Be This Way (Long Version) PN,The Blow Monkeys,Low,NULL,98,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224830825781.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224826394012.mp3
Something New,Babe Rainbow,Medium,NULL,88,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212810086525.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212805742869.mp3
Lover 4 Now - feat. Todd Edwards - Myd Remix,"Groove Armada,Todd Edwards,Myd",High,GB5KW2002626,122,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175912998033.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175909688059.mp3
Rotary Club,"ysv, Terrazze, philocalie",Medium,FR9Z62500456,120,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093358492094.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093355412073.mp3
Mahal (Edit),Glass Beams,Medium,NULL,100,Ilili Midtown (Early);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035236535653.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035232733135.mp3
Too Late to Write a Love Song,Riddy Arman,Medium,NULL,112,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134343747168.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134341505917.mp3
Drunk (And I Don't Wanna Go Home),"Elle King,Miranda Lambert",High,USRC12100003,120,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144111066564.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144107928055.mp3
Saxyness,Never Dull,High,USLZJ1837681,123,Bar Moon (Main);Higher Ground (Morning);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113549743771.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113545915673.mp3
Oil (feat. Stevie Nicks),Gorillaz,High,NULL,127,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211103382662.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211058838465.mp3
The Safety Dance,Men Without Hats,High,NULL,100,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232652500302.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232647610314.mp3
Better Off Dead,Jose James,Medium,USUM71807953,91,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224725532198.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224722444673.mp3
Put Your Records On,Corinne Bailey Rae,Medium,NULL,96,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211240560466.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211237034932.mp3
Love You a Little Bit,Tanner Adell,High,NULL,69,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183155247227.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183150701852.mp3
Fantasy (feat. Franc Moody),"Cosmo's Midnight,Franc Moody",High,AUBM02300286,116,DTF (Indie Grooves);Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154338478440.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154334299982.mp3
100 Days,Big Leaf,Medium,NULL,102,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150348951836.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150344054996.mp3
Dancing in the Night - Lucky Shot Mix,"CIOZ,Eleonora",High,DEBE72100163,122,Higher Ground (Afternoon);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184541714694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184535110950.mp3
Leolani,Josh Tatofi,Low,NULL,82,GHK Lobby;Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023949809491.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023947428385.mp3
Do Nothing - 2022 Remaster,"The Specials,The Ice Rink String Sounds,Rico Rodriguez",Medium,UKKP22200499,82,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024326763542.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024320359241.mp3
Till The Moon Dont Shine,Female Species,Low,USCW62107314,84,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016030937516078.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016030934636866.mp3
Ain't Nobody - 12  Mix,Yvonne Archer,Medium,USA2P1963756,96,Bazaar Bar (Late);Bazaar Meat (Main);Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185503040636.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185457928443.mp3
Warning Sign,Hannah Jadagu,Medium,NULL,86,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150451073053.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150447890107.mp3
Vol 5: Klaw Fine Dining,Raina Music,High,Raina Music - Vol 5: Klaw Fine Dining - Klaw Fine Dining (Mixes),120,Klaw Fine Dining (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250822111945102472.mp3
Truth,Dwele,Medium,USVI20300354,92,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170059632435.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170056334208.mp3
Rose Pink Cadillac,DOPE LEMON,Medium,NULL,100,Bazaar Bar (Early);DTF (Indie Grooves);Moxy Afternoon (NYC 2025);Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212638455236.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212632857488.mp3
Wave,Mandarin Low,Medium,NULL,110,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145409743151.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145405704130.mp3
Toda Esta Gente,Los Viajantes,Low,NULL,123,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144544279952.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144540406329.mp3
No Bad Days,Flo Rida,High,NULL,82,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184228650135.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184226015235.mp3
Sabor Swahili,Tapioca,Medium,DESY21401547,95,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062849959247.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062846743585.mp3
Chupa Cabra - Fouk Remix,"Magic In Threes,Fouk",Medium,QMXZD1100350,115,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185335203494.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185325579792.mp3
Cannibal Babies PN,Geneva Jacuzzi,High,NULL,105,Close Company Happy Hour;Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223916387519.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223911245103.mp3
Crisis Of Faith,Now Unlimited,Very Low,QZHN72338428,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193608907453.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193606938172.mp3
I Can Only Imagine (feat. Chris Brown & Lil Wayne),David Guetta,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231501124204.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231457570622.mp3
Tupelo,Jason Isbell And The 400 Unit,Medium,NULL,72,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051556697405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051551569631.mp3
I Wanna Win,Jaakko Eino Kalevi,Medium,FIHL21000010,120,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185100308704.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185054614917.mp3
Musique De 4 a 6,Isabelle Antena,Low,USTCB0983643,79,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075951385360.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075949143758.mp3
Sosefina,Fiji,Medium,QMF891804521,75,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112533914147.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112530048878.mp3
2 Heads,Coleman Hell,High,NULL,120,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190707763248.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190703917603.mp3
I See a Different You,"Koop,Yukimi Nagano",Low,SELEI0600601,124,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063752427108.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063749680304.mp3
Fresh Laundry,HNNY,Medium,PLE071504903,107,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023959395127.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731023953086115.mp3
These Eyes,The Guess Who,Medium,NULL,96,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150324279007.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150319605834.mp3
Reality & Fantasy (Gilles Peterson Remix),Raphael Gualazzi,Medium,NULL,107,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030255867500.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030250914947.mp3
Major Tom,Shiny Toy Guns,High,USUM70963963,83,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071509060042.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071505530776.mp3
How 'Bout You,Eric Church,High,NULL,120,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190635375340.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190632113765.mp3
La danse des oiseaux,Faylasuf,Medium,NULL,100,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182235736046.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182232906183.mp3
Uptown Funk (feat. Bruno Mars),Mark Ronson,High,NULL,115,McFadden's Late Night;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231018522078.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231014076049.mp3
Mother Earth,Space Cats,Medium,QMLLD1900039,128,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072521882592.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072518154778.mp3
An Angel I Know,The Vernon Spring,Very Low,UKJ2N2000016,97,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135546052539.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135542585067.mp3
Where You Are,John Summit,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231143300862.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231131117209.mp3
