title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Come Down (69 Version),Lord Creator,Medium,DEZ651332645,89,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023855518396.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023851556847.mp3
Kuu Pua Mikinolia,Raiatea Helm,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222638123322.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222634427871.mp3
No Roots,L.A.B.,High,NZLP02000625,81,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114919361925.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114913940637.mp3
Seminyak,Few Lab vs. Dj Pippi,Medium,ESA010900868,83,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063723168537.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912063719994600.mp3
nu love,Kirnbauer,Medium,MXD782100774,90,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134838530578.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134835775861.mp3
Iko Iko,The Dixie Cups,High,NULL,102,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002341582216.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002335899154.mp3
Here Now,MVCA,High,NULL,123,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181208336245.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181204087184.mp3
Noko Hewon,Afrik Bawantu,Medium,GB4SF1310001,117,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184906083461.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184901901917.mp3
I Like It - Remix,"Grand Puba,Sadat X",High,QMFMF1557168,94,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102943491405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102938949007.mp3
417 Hz - Ethereal Sleep,Solvekin,Very Low,SE5IB2307985,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193408155990.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193405705706.mp3
Paradise,Coldplay,High,NULL,70,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231526685051.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231523363459.mp3
Terminal Caribe,Santi & Tugce,Medium,NULL,107,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194118096705.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194114237442.mp3
Les Nuits De Paris,Pier-O,Low,UKACT1721957,108,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093019248647.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093014359080.mp3
How Deep Is Your Love (Disciples & Unorthodox Remix),Calvin Harris,High,NULL,124,McFadden's Late Night;Pop Remixed,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231636482326.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231633282900.mp3
Feel It Again,KESMAR,Medium,AUUM71800960,100,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152129033181.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152126108656.mp3
All She Wants To Do Is Dance,Don Henley,High,NULL,115,Capon's Chophouse (Late Night);CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232718422597.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232714729163.mp3
Get It Shawty,Lloyd,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231026690069.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231023611573.mp3
Kiss an Angel Good Mornin',Charley Pride,Medium,NULL,132,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051223628213.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051219729993.mp3
Good Times,The Easybeats,High,AUAP06800006,82,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053140101578.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053136271632.mp3
Love To Stay (Extended Version),Altered Images,Medium,NULL,114,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718161012974152.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718161008754427.mp3
Love Letter,Katchafire,Medium,NULL,73,GHK Pool;Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023710983854.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023707059965.mp3
Hohenbol,Feldgeister,Very Low,NULL,86,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171111159783.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171106585072.mp3
Too Late For Goodbyes,Julian Lennon,Medium,GBAAA8400024,122,Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143132690756.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009143129784760.mp3
Mai Ae I Ka Hewa,Maunalua,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215556480663.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215552923497.mp3
Dancing in the Moonlight,Yonder Mountain String Band,Medium,USEPY1700008,140,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930125619724109.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930125615691194.mp3
Molasses,Hiatus Kaiyote,Medium,USSM11409077,84,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201027196646.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201023521083.mp3
The Returner,Allison Russell,Medium,USC4R2333696,139,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110442085337.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110438085630.mp3
Lei 'Awapuhi,Keola Beamer,Low,NULL,88,GHK Treatment (2025);GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210359213764.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210354417648.mp3
If You Had My Love (Kav Verhouzer Remix),"TWOPILOTS,De Hofnar,Kav Verhouzer",High,NLT2H2100729,123,Bar Moxy (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205811053213.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205807990049.mp3
Cherry,David Galardi,Medium,NULL,115,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182604618136.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182601630997.mp3
Run To You,Bryan Adams,Very High,USAM18490003,127,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094252036434.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094248374055.mp3
Bulletproof,Pomplamoose,Medium,NULL,118,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204502587564.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204457959800.mp3
Shakedown Street,"Poolside,Omar Velasco",Medium,QM24S2007544,102,DTF (Indie Grooves);Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152439862216.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152434442874.mp3
Fenyek,Eddie C,Medium,DEU671602010,84,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134807300876.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134804320550.mp3
I'll Remember April - 1990 Remasterd Version,Bud Powell Trio,Low,GBAYE9000424,72,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000356153268.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000353578817.mp3
"Sister, Brother",F. J. McMahon,Low,QMV8L1604601,94,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016030932084810.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016030928780530.mp3
Opposite House,Cass McCombs,Medium,NULL,77,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234729513873.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234723493038.mp3
Reggae Mylitis - 2002 Remaster,Peter Tosh,Medium,GB01A0200026,73,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115721730691.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115716523117.mp3
Jukurpa,Deer Jade,Medium,DEU672400145,118,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926094954450264.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926094951836810.mp3
Over When The Night Is Gone,BowAsWell,Medium,NULL,112,Bar Moon (Early);Bazaar Bar (Early);Close Company (Early);DTF (Asian Artists English Speaking);Indie Open Format;Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718161001884464.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160950405393.mp3
Reach Out For Me,Walter Wanderley,Low,NULL,80,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125149202662.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125144368542.mp3
Tip tap t'entends mes pas (A Woody Braun Mix),"Francoise Hardy,Funky French League,Woody Braun",Medium,FRZ042001000,112,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052504067233.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052500947028.mp3
Jaded Love - Tour-Maubourg Radio Edit,"Soul Groove (UK),Tour-Maubourg",Medium,GBKQU2368100,120,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184641985166.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184636412941.mp3
Hammock Dreams,Captain Planet,Medium,USGC62001015,100,Bazaar Meat (Early);Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185133789222.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185131017917.mp3
Aloha 'oe,Nani,Medium,NULL,95,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212156440557.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212151418546.mp3
Got This Happy Feeling,Ghetto Brothers,Medium,NULL,131,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162703109504.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162700156007.mp3
Hamakua Kihi Loa,Kuana Torres Kahele,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221656474700.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221652640506.mp3
Feels Like Magic,"Sweet & Irie,HORSEMEN FAMILY",Medium,NZDR80800001,79,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120437434459.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120431793665.mp3
Lonely Too,coldroses,Medium,QZFYZ2482031,114,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235031624750.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235028094401.mp3
Hands To Myself,Selena Gomez,Medium,USUM71513592,111,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145046082439.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145043488382.mp3
Vol 14: SJS Dashi Sky Pool (Sunset),Raina Music,High,Raina Music - Vol 14: SJS Dashi Sky Pool (Sunset) - SJS Dashi Sky Pool (Sunset) (Mixes),120,SJS Dashi Sky Pool (Sunset) (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827060400592194.mp3
Pahinui Aloha,Hapa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215133721831.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215130037014.mp3
Zum-Zum,Edu Lobo,Low,BRMCA7000107,98,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072629728270.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072626957678.mp3
Sinister Kid,The Black Keys,High,NULL,70,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190429189764.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190426054116.mp3
- 2019 Remastering,Haruomi Hosono,Medium,JPAL01900370,109,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052537088446.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052533801783.mp3
Break Loose,Gramatik,Medium,NULL,96,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211103673368.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211058487195.mp3
Haleakala Ku Hanohano,Hapa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211543898402.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211540792165.mp3
Watch Me,Labi Siffre,Medium,NULL,84,Klocke Estate (Daytime);Laid-Back Legends;Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121545786836.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121538504644.mp3
BLACK MAGIC,"Tayrell,Nic Hanson,Elijah Fox",Medium,QZNJX2498370,123,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185154677503.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185151730598.mp3
100 Roses,FKJ,Low,GBKPL1970167,83,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092356592028.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092352955968.mp3
Woman,Doja Cat,High,NULL,108,McFadden's Lunch;PHD Terrace Special Event;The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230432577729.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230427808585.mp3
DRIVING ME PUPULE,Three Plus,Medium,NULL,72,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022057192100.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022052318671.mp3
Stand on the Word - Studio Version,The Joubert Singers,High,FRODU0815000,108,Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006100346854414.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006100343130944.mp3
Don't Want to Say Good bye (LP Version),Cut Worms,Medium,NULL,120,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150846795154.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150842973346.mp3
Too Much Whiskey,Marcus King,Medium,NULL,99,Ambler Lunch;Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051617639915.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051612861115.mp3
Aether Talk,Mei Wyatt,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171155484970.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171152192135.mp3
How We Chill feat. Mylene (Original Mix),Artenvielfalt,Medium,NULL,118,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718161010906574.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718161005411794.mp3
It Could Happen to You - Remastered,Horace Parlan,Low,USBN20001026,82,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001748068966.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001745321583.mp3
It Ain't Necessarily So,Oscar Peterson,Low,USPR35908005,115,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000735880797.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000732683686.mp3
Africa,Hackney Colliery Band,Medium,GBLQT1100001,105,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927003908897568.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927003905620718.mp3
I Heard It Through The Grapevine,The Slits,Medium,GBAAN7900036,130,"Bazaar Bar (Late);Halloween (Horror Pop Party);Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024309943836.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024304106228.mp3
Thicc As Thieves (feat. Lainey Wilson),Lauren Alaina,High,NULL,120,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183805017840.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183802568871.mp3
A Life of Illusion,Joe Walsh,Medium,NULL,121,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150658529701.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150655577148.mp3
Promiscuous,Nelly Furtado,High,NULL,114,2000s Party;Bar Moxy (Late);Halloween (Horror Pop Party);McFadden's Lunch;PHD Terrace Special Event;Sports & Social (Late Night);The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230133604472.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230129086125.mp3
Aia I Ola'a Ku'u Aloha,Kaumakaiwa Kanaka'ole,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213152093999.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213148878848.mp3
